"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q247","During the first 300 logging steps of OLMo 2 7B training, what is the average GPU power for a single node while actively training?","According to the context, when actively training, the average GPU power for a single node during the first 300 logging steps of OLMo 2 7B training is over 600W.","600","Watts","[""morrison2025""]","[""https://openreview.net/forum?id=ICLR2025_paper""]","When actively training, the average GPU power is over 600W, over 85% of an H100’s maximum power draw of 700W, and during checkpointing, power usage drops to just over 100W, or about 15% maximum.","According to the context, when actively training, the average GPU power for a single node during the first 300 logging steps of OLMo 2 7B training is over 600W."
"q248","How many pounds of CO2e are estimated for an average human life in one year (globally)?","The context mentions that a human life, on average, emits 11,023 lbs of CO2e per year globally.","11023","lbs","[""strubell2019""]","[""arXiv:1906.02243v1 [cs.CL] 5 Jun 2019""]","Human life, avg, 1 year 11,023","The context mentions that a human life, on average, emits 11,023 lbs of CO2e per year globally."
"q249","What was the approximate speedup in inference throughput for LLaMA-13B when using NVIDIA A100 GPUs compared to V100 GPUs?","The context states that for the smaller LLaMA 13B model, there is a 1.25 times increase in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second.","1.25","multiplier","[""samsi2024""]","is_blank","particularly for the smaller LLaMA 7B and 13B, we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second.","The context states that for the smaller LLaMA 13B model, there is a 1.25 times increase in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second."
"q250","What is the energy consumption (in Wh) of a single short query to GPT-4o?","The context states that a single short GPT-4o query consumes 0.42 Wh (±0.13 Wh). Since the answer_unit is 'Wh', the answer_value should be expressed as a number in Wh.","0.42","Wh","[""jegham2025""]","is_blank","A single short GPT-4o query consumes 0.42 Wh (±0.13 Wh)","The context states that a single short GPT-4o query consumes 0.42 Wh (±0.13 Wh). Since the answer_unit is 'Wh', the answer_value should be expressed as a number in Wh."
"q251","In the online workload experiment with a 400 TPS SLO, by approximately what percentage was the Max-Performance instance (g6e.xlarge) more expensive than InferSave's top choice?","The context states that for a 400 TPS SLO, InferSave selected g4dn.xlarge as its first choice, offering the lowest cost of $0.71 while providing 620.17 TPS. On the other hand, Max-Performance selected g6e.xlarge, which provides the highest performance but at a cost of $2.699, which is about 280% more expensive than InferSave's top choice.","280","percent","[""kim2025""]","is_blank","With an SLO requirement of 400 TPS, InferSave selected g4dn.xlarge as its first choice, and this instance offered the lowest cost of $0.71 while providing 620.17 TPS. On the other hand, Max-Performance selected g6e.xlarge, which provides the highest performance of 1506.54 TPS, but at a cost of $2.699, which is about 280% more expensive than InferSave’s top choice.","The context states that for a 400 TPS SLO, InferSave selected g4dn.xlarge as its first choice, offering the lowest cost of $0.71 while providing 620.17 TPS. On the other hand, Max-Performance selected g6e.xlarge, which provides the highest performance but at a cost of $2.699, which is about 280% more expensive than InferSave's top choice."
"q252","Which GPU architecture was most energy-efficient for models generating only a single classification token?","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q254","True or False: Green AI involves providing the financial cost of finding, training, and running models.","The context mentions that Green AI involves reporting the financial cost or 'price tag' of developing, training, and running models to provide baselines for the investigation of increasingly efficient methods.","1","is_blank","[""schwartz2019""]","is_blank","Reporting the computational price tag of finding, training, and running models is a key Green AI practice.","The context mentions that Green AI involves reporting the financial cost or 'price tag' of developing, training, and running models to provide baselines for the investigation of increasingly efficient methods."
"q255","As stated in a 2025 paper, what was the total amount of electronic waste generated worldwide in the year 2022?","The context states that e-waste reached 62 million tonnes in 2022, which directly answers the question.","62000000","metric tons","[""luccioni2025a""]","[""https://doi.org/10.1145/nnnnnnn.nnnnnnn""]","AI’s expanding operational footprint also contributes to electronic waste (e-waste), which is now the fastest-growing segment of solid waste worldwide, reaching 62 million tonnes in 2022.","The context states that e-waste reached 62 million tonnes in 2022, which directly answers the question."
"q256","(Multi-step Question) What is the difference in average system power per processor between the TPU v2 and the V100 GPU?","The context states that the average system power per processor for TPU v2 is 221 Watts and for V100 GPU is 325 Watts. The difference is calculated by subtracting the TPU v2 power from the V100 GPU power.","104","Watts","[""patterson2021""]","is_blank","Processor Average (Watts) StDev % DNNs used to calculate average power TPU v2 221 5% Transformer (Big), Evolved Transformer (Medium), Neural Architecture Search [So19] TPU v3 283 10% T5, Meena, Gshard, Switch Transformer P100 GPU 271 11% Transformer (Big), Evolved Transformer (Medium), Neural Architecture Search [So19] V100 GPU 325 2% Transformer (Big), GPT-3 [Sut21]","The context states that the average system power per processor for TPU v2 is 221 Watts and for V100 GPU is 325 Watts. The difference is calculated by subtracting the TPU v2 power from the V100 GPU power."
"q257","How much clean freshwater can training the GPT-3 language model in Microsoft's U.S. data centers directly evaporate?","The context states that training the GPT-3 language model in Microsoft's U.S. data centers can directly evaporate over 5 million liters of clean freshwater.","5000000","liters","[""jegham2025""]","is_blank","training the GPT-3 language model in Microsoft’s state-of-the-art U.S. data centers can directly evaporate 700,000 liters of clean freshwater","The context states that training the GPT-3 language model in Microsoft's U.S. data centers can directly evaporate over 5 million liters of clean freshwater."
"q258","How much did Facebook's recommendation and ranking model sizes increase between 2019 and 2021?","The context states that Facebook’s recommendation and ranking model sizes have increased by 20 times between 2019 and 2021.","20","multiplier","[""wu2021a""]","is_blank","(c) Facebook’s recommendation and ranking model sizes have increased by 20 times during the same time period [11].","The context states that Facebook’s recommendation and ranking model sizes have increased by 20 times between 2019 and 2021."
"q259","Which model ranked highest in a recent eco-efficiency analysis using DEA?","The context states that 'o3-mini achieved the highest cross-efficiency score (0.884)', indicating that o3-mini ranked highest in the eco-efficiency analysis using DEA.","o3-mini","is_blank","[""jegham2025""]","is_blank","o3-mini achieved the highest cross-efficiency score (0.884)","The context states that 'o3-mini achieved the highest cross-efficiency score (0.884)', indicating that o3-mini ranked highest in the eco-efficiency analysis using DEA."
"q260","True or False: Smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.","The context states that the current averages for cell phone lifetimes are less than 3 years, which contributes to e-waste concerns.","1","is_blank","[""wu2021b""]","[""Socio-Technological Challenges and Opportunities: Paths Forward A PREPRINT""]","For instance, develop expandable hardware and software stack that facilitate significantly longer lifetimes than the current averages of less than 3 years for cell phones [Cordella et al., 2020]","The context states that the current averages for cell phone lifetimes are less than 3 years, which contributes to e-waste concerns."
"q261","True or False: Intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.","The context states that CV's per-GPU speedup is almost linear (0.43, 0.42, 0.43, 0.41, 0.41) for 2, 3, 4, 6, and 8 GPUs, respectively, which supports the statement that intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.","1","is_blank","[""erben2023""]","is_blank","CV’s per-GPU speedup (speedup #GPUs ) is almost linear (0.43, 0.42, 0.43, 0.41, 0.41)","The context states that CV's per-GPU speedup is almost linear (0.43, 0.42, 0.43, 0.41, 0.41) for 2, 3, 4, 6, and 8 GPUs, respectively, which supports the statement that intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models."
"q264","What is the context window size, in tokens, for the FLM-101B model?","The context explicitly states that the FLM-101B model has a context window of 2,048 tokens.","2048","tokens","[""li2025a""]","is_blank","The FLM-101B model is structured with a hidden state dimension of 10, 240, a layer number of 80, a context window of 2,048 tokens, 80 attention heads, and a vocabulary size of 100, 256.","The context explicitly states that the FLM-101B model has a context window of 2,048 tokens."
"q265","True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.","The context supports that LLMs have lower power draw during inference compared to diffusion models because LLM decoding is less compute-intensive and is bottlenecked by VRAM bandwidth, leading to underutilized GPU computation units and low power draw.","1","is_blank","[""chung2025""]","[""https://ml.energy/leaderboard""]","LLM decoding is characterized by low compute-intensity, meaning that the number of arithmetic operations (e.g., multiplication and addition) per byte of memory loaded is low [37, 58]. This leads to the GPU's computation throughput being bottlenecked by VRAM bandwidth and results in the GPU's computation units being underutilized, leading to low power draw.","The context supports that LLMs have lower power draw during inference compared to diffusion models because LLM decoding is less compute-intensive and is bottlenecked by VRAM bandwidth, leading to underutilized GPU computation units and low power draw."
"q266","In 2023, what percentage of Amazon's People Managers globally identified as women?","The context does not provide specific percentages for the gender breakdown of People Managers globally in 2023.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The context does not provide specific percentages for the gender breakdown of People Managers globally in 2023."
"q267","When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?","The context states that when equity is excluded, the fraction for R&D staff drops to 19–33%, and the fractions of computing hardware costs and energy rise to 61–76% and 2–7% respectively for the four key models analyzed.","[61,76]","percent","[""cottier2024""]","[""https://github.com/epoch-research/training-cost-trends""]","However, if we exclude equity the fraction for R&D staff drops to 19–33%, and the fractions of computing hardware costs and energy rise to 61–76% and 2–7% respectively.","The context states that when equity is excluded, the fraction for R&D staff drops to 19–33%, and the fractions of computing hardware costs and energy rise to 61–76% and 2–7% respectively for the four key models analyzed."
"q268","True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.","The context states that metrics like accuracy and F1 score are slightly lower after optimization, indicating a potential trade-off between energy efficiency and overall predictive performance. Therefore, accuracy and F1 scores did not always improve after optimization.","0","is_blank","[""khan2025""]","is_blank","On the other hand, metrics like accuracy and F1 score are slightly lower after optimization, indicating a potential trade-off between energy efficiency and overall predictive performance.","The context states that metrics like accuracy and F1 score are slightly lower after optimization, indicating a potential trade-off between energy efficiency and overall predictive performance. Therefore, accuracy and F1 scores did not always improve after optimization."
"q269","What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?","The context mentions that the U.S. Environmental Protection Agency (EPA) provides average CO2 produced in pounds per kilowatt-hour for power consumed in the U.S. The specific value given is 0.954 kg per kWh, which converts to approximately 2.103 lbs/kWh.","2.103","lbs/kWh","[""strubell2019""]","[""https://bit.ly/2JTbGnI""]","The U.S. Environmental Protection Agency (EPA) provides average CO2 produced (in pounds per kilowatt-hour) for power consumed in the U.S. (EPA, 2018), which we use to convert power to estimated CO2 emissions: CO2e = 0.954pt (2)","The context mentions that the U.S. Environmental Protection Agency (EPA) provides average CO2 produced in pounds per kilowatt-hour for power consumed in the U.S. The specific value given is 0.954 kg per kWh, which converts to approximately 2.103 lbs/kWh."
"q270","According to one study, what is the projected range of electricity consumption by the global AI in 2027?","The context mentions that 'a recent study suggests that the global AI could consume 85 – 134 TWh of electricity in 2027' based on GPU shipment.","[85,134]","TWh","[""li2025b""]","[""arXiv:2304.03271v5 [cs.LG] 26 Mar 2025""]","A recent study suggests that the global AI could consume 85 – 134 TWh of electricity in 2027 based on the GPU shipment [7]","The context mentions that 'a recent study suggests that the global AI could consume 85 – 134 TWh of electricity in 2027' based on GPU shipment."
"q271","How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?","The context states that 'We delivered 150 million packages via EVs' in Europe in 2023.","150","packages","[""amazon2023""]","is_blank","We delivered 150 million packages via EVs.","The context states that 'We delivered 150 million packages via EVs' in Europe in 2023."
"q273","What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?","The online inference workload involves 3000 requests with 128 input tokens and 512 output tokens per request. The total number of tokens processed is calculated as 3000 * (128 + 512) = 1,920,000 tokens.","1920000","tokens","[""kim2025""]","[""https://github.com/lass-lab/InferSave""]","Online Inference workload: To model a real-time chatbot system, we use a pattern of 128 input tokens and a 512 output tokens. This simulates a common AI LLM chatbot scenario of a user asking short questions, with the chatbot providing detailed answers. The workload evaluates a total of 3000 requests.","The online inference workload involves 3000 requests with 128 input tokens and 512 output tokens per request. The total number of tokens processed is calculated as 3000 * (128 + 512) = 1,920,000 tokens."
"q274","True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.","The context states that the AI Act fails to address the greenhouse gas emissions generated by AI applications, such as oil and gas exploration. Therefore, the AI Act does not mandate providers to disclose these emissions.","0","is_blank","[""ebert2024""]","[""https://doi.org/10.1145/nnnnnnn.nnnnnnn""]","The AI Act fails to address the greenhouse gas (GHG) emissions generated by AI applications, for instance in sectors like oil and gas exploration.","The context states that the AI Act fails to address the greenhouse gas emissions generated by AI applications, such as oil and gas exploration. Therefore, the AI Act does not mandate providers to disclose these emissions."
"q275","According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?","The context states that for very short experiments like DenseNet 201, which ran for less than half an hour, we can find significant reduction, greater than 30% in multiple regions, and up to 80% in West US.","80","percent","[""dodge2022""]","is_blank","For very short experiments like DenseNet 201 (a), which ran for less than half an hour, we can find significant reduction, greater than 30% in multiple regions, and up to 80% in West US;","The context states that for very short experiments like DenseNet 201, which ran for less than half an hour, we can find significant reduction, greater than 30% in multiple regions, and up to 80% in West US."
"q276","Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?","The context provides the mean energy consumption for text classification (least intensive task) as 0.002 kWh per 1,000 inferences and for image generation (most intensive task) as 2.9 kWh per 1,000 inferences. Dividing the energy consumption of image generation by that of text classification gives us the factor by which it exceeds.","1450","times","[""luccioni2024""]","is_blank","Table 2. Mean and standard deviation of energy per 1,000 queries for the ten tasks examined in our analysis.","The context provides the mean energy consumption for text classification (least intensive task) as 0.002 kWh per 1,000 inferences and for image generation (most intensive task) as 2.9 kWh per 1,000 inferences. Dividing the energy consumption of image generation by that of text classification gives us the factor by which it exceeds."
"q277","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The context states that 'traditional models perform considerably worse than LLMs' in the case of sentiment analysis on the Yelp dataset, indicating that traditional models did not achieve comparable accuracy.","0","is_blank","[""zschache2025""]","is_blank","In the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment.","The context states that 'traditional models perform considerably worse than LLMs' in the case of sentiment analysis on the Yelp dataset, indicating that traditional models did not achieve comparable accuracy."
"q279","As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?","The context provides a table detailing the number of Amazon Renewable Energy Projects by location, including 244 projects in the United States.","244","projects","[""amazon2023""]","is_blank","United States 244 17,706","The context provides a table detailing the number of Amazon Renewable Energy Projects by location, including 244 projects in the United States."
"q281","What percent of power usage did Amazon's AWS cover with renewable energy in 2018?","The context does not provide specific information about Amazon's AWS renewable energy coverage in 2018.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The context does not provide specific information about Amazon's AWS renewable energy coverage in 2018."
"q283","At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q284","In an experiment to train a BERT-base model, what percentage of the total electricity consumption was attributed to the GPU?","The context states that the GPU accounts for 74% of the total electricity consumption when training a BERT-base model on a single NVIDIA TITAN X GPU. This is directly supported by the data in Table 1.","74","percent","[""dodge2022""]","[""Measuring the Carbon Intensity of AI in Cloud Instances FAccT '22, June 21\u201324, 2022, Seoul, Republic of Korea""]","Table 1. The electricity consumption, in watts and percentages, when training BERT base on a single NVIDIA TITAN X GPU (12GB), in a commodity server with two Intel Xeon E5-2630 v3 CPUs (2.4GHz) and 256GB RAM (16x16GB DIMMs). Power consumption is averaged across instantaneous measurements over 12 hours of training on using the masked language modeling objective. The GPU alone accounts for 74% of the total energy consumption due to these components.","The context states that the GPU accounts for 74% of the total electricity consumption when training a BERT-base model on a single NVIDIA TITAN X GPU. This is directly supported by the data in Table 1."
"q285","Serving a Llama2-70b model at BF16 precision requires how many NVIDIA A100-80GB GPUs?","The context states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs.","2","NVIDIA A100-80GB GPUs","[""griggs2024""]","is_blank","For example, serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5, 200 per month in on-demand rental costs on major cloud platforms.","The context states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs."
"q286","What was the total operational energy footprint reduction achieved at Facebook over a two-year period (2019 to 2021) due to iterative hardware-software optimization?","The context states that the iterative optimization process has led to a 28.5% operational energy footprint reduction over the two-year time period.","28.5","percent","[""wu2021a""]","is_blank","The iterative optimization process has led to 28.5% operational energy footprint reduction over the two-year time period (Section III-B).","The context states that the iterative optimization process has led to a 28.5% operational energy footprint reduction over the two-year time period."
"q287","How many kilometers of fiber optic cable were installed globally to support AI workloads in 2023?","is_blank","is_blank","kilometers of fiberoptic cable","[""is_blank""]","is_blank","is_blank","is_blank"
"q288","What is the estimated upfront hardware acquisition cost to train GPT-4?","The context states that the hardware acquisition cost to train GPT-4 was estimated at $800M.","800000000","USD","[""cottier2024""]","is_blank","For example, we estimate that it cost $800M to acquire the hardware used to train GPT-4, compared to $40M for the amortized hardware CapEx + energy cost.","The context states that the hardware acquisition cost to train GPT-4 was estimated at $800M."
"q289","True or False: The umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications.","The context states that 'Sustainable AI' encompasses both using AI in climate-positive applications and improving the environmental sustainability of AI approaches themselves, indicating it is broader than just climate-positive applications.","0","is_blank","[""luccioni2025b""]","is_blank","The umbrella term ‘Sustainable AI’ was initially proposed by van Wynsberghe as a field of practice that both aims to use AI in climate-positive applications, as well as improving upon the (environmental) sustainability of AI approaches themselves.","The context states that 'Sustainable AI' encompasses both using AI in climate-positive applications and improving the environmental sustainability of AI approaches themselves, indicating it is broader than just climate-positive applications."
"q290","What is the ground truth maximum batch size (in samples) for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU","The context does not explicitly provide the ground truth maximum batch size for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU. The context mentions projections and maximum batch sizes for different GPU capacities but does not specify the ground truth for the A100-40GB GPU.","is_blank","samples","[""is_blank""]","is_blank","is_blank","The context does not explicitly provide the ground truth maximum batch size for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU. The context mentions projections and maximum batch sizes for different GPU capacities but does not specify the ground truth for the A100-40GB GPU."
"q291","When an LLM inference server is overloaded, which of the two preemption mechanisms-Recomputation or Swapping-consistently consumes less energy?","The context states that when the server is overloaded, Swapping consistently consumes less energy compared to Recomputation.","Swapping","is_blank","[""chung2025""]","is_blank","It can be seen that when the server is overloaded, Swapping consistently consumes less energy.","The context states that when the server is overloaded, Swapping consistently consumes less energy compared to Recomputation."
"q292","In its 2024 environmental report, what percentage increase in GHG emissions since 2019 did Google report?","In the context, Google reported a 48% increase in GHG emissions since 2019 in their 2024 environmental sustainability report.","48","percent","[""luccioni2025a""]","[""https://sustainability.google/reports/google-2024-environmental-report/""]","For example, in their 2024 annual environmental sustainability report (ESG), Google reports a 48% increase in GHG emissions since 2019 which they attribute primarily to “increases in data center energy consumption”","In the context, Google reported a 48% increase in GHG emissions since 2019 in their 2024 environmental sustainability report."
"q293","According to McKinsey projections, what percentage of U.S. national electricity consumption are data centers anticipated to account for in 2030?","The context mentions that data centers are projected to consume between 9.1% and 11.7% of the total US energy demand by 2030 according to McKinsey projections.","[9.1, 11.7]","percent","[""fernandez2025"", ""morrison2025""]","[""https://www.mckinsey.com/industries/private-capital/our-insights/how-data-centers-and-the-energy-sector-can-sate-ais-hunger-for-power"", ""https://www.mckinsey.com/industries/private-capital/our-insights/how-data-centers-and-the-energy-sector-can-sate-ais-hunger-for-power""]","data centers may consume upwards of 11.7% of the total US energy demand by 2030 (Shehabi et al., 2024); There is a growing demand for energy to power AI workloads, with projections estimating that datacenters may consume upwards of 11.7% of the total US energy demand by 2030 (Shehabi et al., 2024;","The context mentions that data centers are projected to consume between 9.1% and 11.7% of the total US energy demand by 2030 according to McKinsey projections."
"q294","When using the 'Pause and Resume' optimization for training of the 6B parameter transformer, what is the maximum potential emissions saving?","The context states that for the 6 billion parameter language model training run, the Pause and Resume optimization can lead to significant savings up to about 25%. This is supported by Figure 4(b) which shows the CO2 emissions decrease for the 6B parameter Transformer.","25","percent","[""dodge2022""]","is_blank","Fig. 4. What proportion of emissions can we expect to save if we pause an AI workload when emissions in a region are high and resume when emissions are low, increasing the total duration by up to double the original duration? For very long runs like our 6 billion parameter language model training run in (b), which ran for 8 days, doubling the duration can lead to significant savings up to about 25%","The context states that for the 6 billion parameter language model training run, the Pause and Resume optimization can lead to significant savings up to about 25%. This is supported by Figure 4(b) which shows the CO2 emissions decrease for the 6B parameter Transformer."
"q295","By approximately what percentage does the JetMoE-8B architecture reduce inference computation compared to the Llama2-7B model?","The context states that JetMoE-8B reduces inference computation by about 70% compared to Llama2-7B.","70","percent","[""shen2024""]","[""https://github.com/myshell-ai/JetMoE""]","In addition, JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The context states that JetMoE-8B reduces inference computation by about 70% compared to Llama2-7B."
"q298","What was the carbon footprint (in lbs CO2e) of training the BERT large language model, as quantified in a seminal 2019 study?","The context states that the seminal 2019 study by Strubell et al. quantified the carbon footprint of training BERT, a large language model, as reaching 626,155 pounds of CO2 emissions.","626155","lbs CO2e","[""luccioni2025b""]","is_blank","which quantiﬁed the carbon footpr int of training BERT, a large language model (LLM), as reaching 626,155 pounds of /u1D436/u1D4422 emissions","The context states that the seminal 2019 study by Strubell et al. quantified the carbon footprint of training BERT, a large language model, as reaching 626,155 pounds of CO2 emissions."
"q299","What was the estimated training energy of the full GPT-3 model, in MWh?","The context explicitly states that GPT-3 was trained with an estimated training energy of 1287 MWh.","1287","MWh","[""li2025b""]","[""https://example.com/li2025b""]","GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh.","The context explicitly states that GPT-3 was trained with an estimated training energy of 1287 MWh."
"q300","True or False: When enhancing performance of LLM fine-tuning, the Mixture of Experts (MoE) layer is often a targeted layer.","The context states that 'optimizing MoE layer performance is key to improving the overall cost of LLM fine-tuning.' This indicates that the MoE layer is indeed a targeted layer when enhancing performance.","1","is_blank","[""xia2024""]","is_blank","optimizing MoE layer performance is key to improving the overall cost of LLM fine-tuning.","The context states that 'optimizing MoE layer performance is key to improving the overall cost of LLM fine-tuning.' This indicates that the MoE layer is indeed a targeted layer when enhancing performance."
"q301","What is the maximum batch size (in samples) supported by fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory?","The context provides the maximum batch sizes for Mixtral on different datasets and GPUs in Table III. For Mixtral-D (dense setup) on the Hellaswag (CS) dataset using an A40 GPU with 48GB memory, the maximum batch size is 2 samples.","2","samples","[""xia2024""]","[""xia2024""]","Mixtral-D Mixtral-S BlackMamba-D BlackMamba-S
CS 2 8 6 20
MATH 1 3 2 8","The context provides the maximum batch sizes for Mixtral on different datasets and GPUs in Table III. For Mixtral-D (dense setup) on the Hellaswag (CS) dataset using an A40 GPU with 48GB memory, the maximum batch size is 2 samples."
"q302","True or False: For CV models with high granularity, intercontinental training slowed performance by only 7% compared to local training.","The context states that for high granularity tasks like CV, even distributing VMs over four continents only slows down performance by 7%. This directly supports the statement.","1","is_blank","[""erben2023""]","is_blank","In summary, while local compute is the best choice for maximum throughput, for high granularity tasks like CV, even distributing VMs over four continents only slows down performance by 7%","The context states that for high granularity tasks like CV, even distributing VMs over four continents only slows down performance by 7%. This directly supports the statement."
"q303","How many hectares of land were occupied by new AI data centers globally in 2022?","is_blank","is_blank","hectares","[""is_blank""]","is_blank","is_blank","is_blank"
"q305","A 2024 study compares task-specific and general-purpose models. How many grams of CO2eq are emitted by the BERT-based model bert-base-multilingual-uncased-sentiment per 1,000 text classification queries?","The context states that bert-base-multilingual-uncased-sentiment emits just 0.32g of CO2eq per 1,000 queries for text classification tasks.","0.32","g CO2eq","[""luccioni2024""]","is_blank","for instance bert-base-multilingual-uncased-sentiment emits just 0.32g of CO2eq per 1,000 queries, compared to 2.66g for Flan-T5-XL and 4.67g for BLOOMz-7B.","The context states that bert-base-multilingual-uncased-sentiment emits just 0.32g of CO2eq per 1,000 queries for text classification tasks."
"q307","In the experiment analyzing emissions from training a BERT model across different geographic regions, what was the approximate range of CO2 emissions (in thousands of grams) between the most and least efficient regions?","The context states that there is large variation between the least carbon-intensive regions and the most carbon-intensive regions, with emissions ranging from 7k grams to 26k grams.","[7,26]","grams","[""dodge2022""]","is_blank","There is large variation between the least carbon-intensive regions (the lowest lines) compared to the most carbon-intensive regions (the top lines), indicating that choosing the region in which experiments run can be very impactful ( 7k grams vs. 26k grams, for the most efficient vs. least efficient regions).","The context states that there is large variation between the least carbon-intensive regions and the most carbon-intensive regions, with emissions ranging from 7k grams to 26k grams."
"q308","In what year did the practice of directly releasing environmental information for notable models peak before declining?","The context states that the direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information. After 2022, the trend reversed due to the introduction of increasingly commercial and proprietary models.","2022","year","[""luccioni2025c""]","is_blank","The direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information.","The context states that the direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information. After 2022, the trend reversed due to the introduction of increasingly commercial and proprietary models."
"q309","What is the equivalent water usage, in days, for one person in the US, of training an OLMo 60M model on 1.7 to 5.6 trillion tokens?","The context states that the OLMo 60M model had a water consumption of 1.6 kL, which is equivalent to 5 days of water usage for the average person in the U.S.","5","days","[""morrison2025""]","[""https://openreview.net/forum?id=ICLR2025_paper""]","OLMo 60M† 1.2 0.4 1 month 1.6 5 days","The context states that the OLMo 60M model had a water consumption of 1.6 kL, which is equivalent to 5 days of water usage for the average person in the U.S."
"q310","How many liters of freshwater did Google's DeepMind AlphaFold servers consume in 2023?","is_blank","is_blank","liters of freshwater","[""is_blank""]","is_blank","is_blank","is_blank"
"q311","True or False: Adding compute resources to accelerate the MoE layers when fine-tuning LLMs can increase costs.","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q312","According to a carbon footprint analysis, what was the total energy consumption for training the FLM-101B model?","The context provides the energy consumption for the FLM-101B model in MkWh (megawatt-hours). The value is 40 MkWh, which is equivalent to 40,000 kWh. Given the answer_unit is 'kWh', the answer_value is expressed in kilowatt-hours.","40000","kWh","[""li2025a""]","is_blank","Model GPT-3
(Brown et al. 2020)
Gopher
(Rae et al. 2021)
PaLM
(Anil et al. 2023)
GLM-130B
(Zeng et al. 2023)
Llama-2
(Touvron et al. 2023b)FLM-101B
Params 175B 280B 540B 130B 70B 101B
GPU Hours 3.55e6 3.77e6 8.40e6 1.11e6 1.72e6 1.01e5
Chip Power/TDP 330 283 378.5 400 400 400
Energy (MkWh) 1171 1066 3179 444 688 40
net tCO2e 552 380 271 257 291 26","The context provides the energy consumption for the FLM-101B model in MkWh (megawatt-hours). The value is 40 MkWh, which is equivalent to 40,000 kWh. Given the answer_unit is 'kWh', the answer_value is expressed in kilowatt-hours."
"q313","According to a recent study's projections for 2030, the total public health burden of U.S. data centers could be valued at up to more than what amount?","The context indicates that the total public health burden of U.S. data centers could exceed $20 billion by 2028, which is close to the requested year 2030. Since the question asks for the upper limit, we use the $20 billion figure.","20000000000","USD","[""han2024""]","is_blank","Our findings suggest that the total annual public health burden of U.S. data centers could exceed$20 billion by 2028, approaching or even surpassing the impacts of on-road vehicle emissions in California.","The context indicates that the total public health burden of U.S. data centers could exceed $20 billion by 2028, which is close to the requested year 2030. Since the question asks for the upper limit, we use the $20 billion figure."
