"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q244","In a typical datacenter, GPUs account for what percentage of the total provisioned power?","The context from ref_id=dodge2022 states that 'the GPU accounts for almost 3/4 of electricity consumption' and specifically mentions in Table 1 that the GPU alone accounts for 74% of the total energy consumption due to the components measured. This directly answers the question about the percentage of total provisioned power accounted for by GPUs in a typical datacenter.","74","percent","[""dodge2022""]","is_blank","is_blank","The context from ref_id=dodge2022 states that 'the GPU accounts for almost 3/4 of electricity consumption' and specifically mentions in Table 1 that the GPU alone accounts for 74% of the total energy consumption due to the components measured. This directly answers the question about the percentage of total provisioned power accounted for by GPUs in a typical datacenter."
"q245","The training infrastructure for JetMoE-8B consisted of a cluster of 12 nodes. How many total H100 GPUs were used for the training?","The context states that the training was conducted on a cluster containing 12 nodes and 96 H100 GPUs. This directly answers the question about the total number of H100 GPUs used.","96","H100 GPUs","[""shen2024""]","is_blank","is_blank","The context states that the training was conducted on a cluster containing 12 nodes and 96 H100 GPUs. This directly answers the question about the total number of H100 GPUs used."
"q247","During the first 300 logging steps of OLMo 2 7B training, what is the average GPU power for a single node while actively training?","The context explicitly states that during active training, the average GPU power for a single node is over 600W, which directly answers the question about the first 300 logging steps of OLMo 2 7B training.","600","Watts","[""morrison2025""]","is_blank","is_blank","The context explicitly states that during active training, the average GPU power for a single node is over 600W, which directly answers the question about the first 300 logging steps of OLMo 2 7B training."
"q248","How many pounds of CO2e are estimated for an average human life in one year (globally)?","The context snippet from ref_id=strubell2019 includes a table titled 'Estimated CO2 emissions from training common NLP models, compared to familiar consumption.' In this table, under 'Consumption CO2e (lbs)', the entry for 'Human life, avg, 1 year' is listed as 11,023 lbs.","11023","lbs","[""strubell2019""]","is_blank","is_blank","The context snippet from ref_id=strubell2019 includes a table titled 'Estimated CO2 emissions from training common NLP models, compared to familiar consumption.' In this table, under 'Consumption CO2e (lbs)', the entry for 'Human life, avg, 1 year' is listed as 11,023 lbs."
"q249","What was the approximate speedup in inference throughput for LLaMA-13B when using NVIDIA A100 GPUs compared to V100 GPUs?","The context states that for the smaller LLaMA 7B and 13B models, there was a 1.25 times increase in inference throughput on A100 compared to V100 GPUs. This directly answers the question about the speedup for LLaMA-13B.","1.25","multiplier","[""samsi2024""]","is_blank","is_blank","The context states that for the smaller LLaMA 7B and 13B models, there was a 1.25 times increase in inference throughput on A100 compared to V100 GPUs. This directly answers the question about the speedup for LLaMA-13B."
"q250","What is the energy consumption (in Wh) of a single short query to GPT-4o?","The context explicitly states multiple times that a single short GPT-4o query consumes 0.42 Wh (±0.13 Wh). This value is directly mentioned in sections 5.3 Validation Against Public Disclosures and 6.1 Energy Cost of a Single GPT-4o User Session, with Figure 5 also supporting this data point.","0.42","Wh","[""jegham2025""]","is_blank","is_blank","The context explicitly states multiple times that a single short GPT-4o query consumes 0.42 Wh (±0.13 Wh). This value is directly mentioned in sections 5.3 Validation Against Public Disclosures and 6.1 Energy Cost of a Single GPT-4o User Session, with Figure 5 also supporting this data point."
"q251","In the online workload experiment with a 400 TPS SLO, by approximately what percentage was the Max-Performance instance (g6e.xlarge) more expensive than InferSave's top choice?","The context explicitly states that the Max-Performance instance (g6e.xlarge) at $2.699 was 'about 280% more expensive than InferSave’s top choice' (g4dn.xlarge at $0.71) in the 400 TPS SLO experiment.","280","percent","[""kim2025""]","is_blank","is_blank","The context explicitly states that the Max-Performance instance (g6e.xlarge) at $2.699 was 'about 280% more expensive than InferSave’s top choice' (g4dn.xlarge at $0.71) in the 400 TPS SLO experiment."
"q252","Which GPU architecture was most energy-efficient for models generating only a single classification token?","The context from zschache2025 explicitly states that for models generating a single token per inference, V100 or A30 GPUs are more efficient. This directly answers the question about the most energy-efficient GPU architecture for single classification token generation.","V100 or A30 GPU","is_blank","[""zschache2025""]","is_blank","is_blank","The context from zschache2025 explicitly states that for models generating a single token per inference, V100 or A30 GPUs are more efficient. This directly answers the question about the most energy-efficient GPU architecture for single classification token generation."
"q254","True or False: Green AI involves providing the financial cost of finding, training, and running models.","The context snippet from ref_id=schwartz2019 explicitly states that 'Reporting the computational price tag of finding, training, and running models is a key Green AI practice'. This directly supports the statement in the question.","1","is_blank","[""schwartz2019""]","is_blank","is_blank","The context snippet from ref_id=schwartz2019 explicitly states that 'Reporting the computational price tag of finding, training, and running models is a key Green AI practice'. This directly supports the statement in the question."
"q255","As stated in a 2025 paper, what was the total amount of electronic waste generated worldwide in the year 2022?","The context explicitly states that global electronic waste (e-waste) reached 62 million tonnes in 2022. This information is provided in the snippet from ref_id=luccioni2025a, which discusses AI's contribution to e-waste.","62","metric tons","[""luccioni2025a""]","is_blank","is_blank","The context explicitly states that global electronic waste (e-waste) reached 62 million tonnes in 2022. This information is provided in the snippet from ref_id=luccioni2025a, which discusses AI's contribution to e-waste."
"q256","(Multi-step Question) What is the difference in average system power per processor between the TPU v2 and the V100 GPU?","The context does not provide specific average system power per processor values for TPU v2 and V100 GPU. While some power ratings are mentioned (e.g., V100 at 300W in luccioni2023 and TPU v3 at 450W), there's no direct comparison between TPU v2 and V100 GPU power consumption.","is_blank","Watts","[""is_blank""]","is_blank","is_blank","The context does not provide specific average system power per processor values for TPU v2 and V100 GPU. While some power ratings are mentioned (e.g., V100 at 300W in luccioni2023 and TPU v3 at 450W), there's no direct comparison between TPU v2 and V100 GPU power consumption."
"q257","How much clean freshwater can training the GPT-3 language model in Microsoft's U.S. data centers directly evaporate?","The context states that training the GPT-3 model in Microsoft's U.S. data centers can directly evaporate 700,000 liters of clean freshwater. This information is explicitly mentioned in the abstract and repeated in the introduction section of the provided document.","700000","liters","[""li2025b""]","is_blank","is_blank","The context states that training the GPT-3 model in Microsoft's U.S. data centers can directly evaporate 700,000 liters of clean freshwater. This information is explicitly mentioned in the abstract and repeated in the introduction section of the provided document."
"q258","How much did Facebook's recommendation and ranking model sizes increase between 2019 and 2021?","The context explicitly states multiple times that Facebook's recommendation and ranking model sizes increased by 20 times between 2019 and 2021. For example, one snippet mentions 'Facebook’s recommendation model sizes have increased by 20× between 2019 and 2021' and another says 'Similarly, Figure 2(c) illustrates that between 2019 and 2021, the size of recommendation models at Facebook has increased by 20×'.","20","multiplier","[""wu2021a""]","is_blank","is_blank","The context explicitly states multiple times that Facebook's recommendation and ranking model sizes increased by 20 times between 2019 and 2021. For example, one snippet mentions 'Facebook’s recommendation model sizes have increased by 20× between 2019 and 2021' and another says 'Similarly, Figure 2(c) illustrates that between 2019 and 2021, the size of recommendation models at Facebook has increased by 20×'."
"q259","Which model ranked highest in a recent eco-efficiency analysis using DEA?","The context from jegham2025 states that in the Cross-efficiency DEA Results, o3-mini achieved the highest cross-efficiency score of 0.884. This directly answers the question about which model ranked highest in the recent eco-efficiency analysis using DEA.","o3-mini","is_blank","[""jegham2025""]","is_blank","is_blank","The context from jegham2025 states that in the Cross-efficiency DEA Results, o3-mini achieved the highest cross-efficiency score of 0.884. This directly answers the question about which model ranked highest in the recent eco-efficiency analysis using DEA."
"q260","True or False: Smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.","The context from ref_id=wu2021b explicitly states that the current average lifetime of cell phones is less than 3 years, which directly supports the assertion in the question. This short lifespan contributes to e-waste concerns as mentioned in the sustainability section.","1","is_blank","[""wu2021b""]","is_blank","is_blank","The context from ref_id=wu2021b explicitly states that the current average lifetime of cell phones is less than 3 years, which directly supports the assertion in the question. This short lifespan contributes to e-waste concerns as mentioned in the sustainability section."
"q261","True or False: Intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.","The context states that for CV models in intra-zone experiments with T4 GPUs, the per-GPU speedup was almost linear (0.43, 0.42, 0.43, 0.41, 0.41) for 2 to 8 GPUs. This indicates nearly linear scaling, supporting the statement as true.","1","is_blank","[""erben2023""]","is_blank","is_blank","The context states that for CV models in intra-zone experiments with T4 GPUs, the per-GPU speedup was almost linear (0.43, 0.42, 0.43, 0.41, 0.41) for 2 to 8 GPUs. This indicates nearly linear scaling, supporting the statement as true."
"q264","What is the context window size, in tokens, for the FLM-101B model?","The context explicitly states that the FLM-101B model has a context window of 2,048 tokens.","2048","tokens","[""li2025a""]","is_blank","is_blank","The context explicitly states that the FLM-101B model has a context window of 2,048 tokens."
"q265","True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.","The context states that LLM decoding is memory-intensive and does not fully utilize GPU compute resources, leading to lower power draw compared to diffusion models which are compute-intensive and reach near-maximum GPU power consumption. Additionally, it mentions that LLM decoding is bottlenecked by VRAM bandwidth, resulting in underutilized computation units and lower power draw.","1","is_blank","[""chung2025""]","is_blank","is_blank","The context states that LLM decoding is memory-intensive and does not fully utilize GPU compute resources, leading to lower power draw compared to diffusion models which are compute-intensive and reach near-maximum GPU power consumption. Additionally, it mentions that LLM decoding is bottlenecked by VRAM bandwidth, resulting in underutilized computation units and lower power draw."
"q266","In 2023, what percentage of Amazon's People Managers globally identified as women?","The context includes a table under 'People Managers' and 'Gender' which shows the percentage of women in 2023 as 31.6% globally. This is found in the Amazon Representation by the Numbers section.","31.6","percent","[""amazon2023""]","is_blank","is_blank","The context includes a table under 'People Managers' and 'Gender' which shows the percentage of women in 2023 as 31.6% globally. This is found in the Amazon Representation by the Numbers section."
"q267","When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?","The context states that when excluding equity, the fraction of computing hardware costs for the four key models (GPT-3, OPT-175B, GPT-4, Gemini Ultra) analyzed by Cottier et al. (2025) rises to 61–76%.","61–76","percent","[""cottier2024""]","is_blank","is_blank","The context states that when excluding equity, the fraction of computing hardware costs for the four key models (GPT-3, OPT-175B, GPT-4, Gemini Ultra) analyzed by Cottier et al. (2025) rises to 61–76%."
"q268","True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.","The context explicitly states that metrics like accuracy and F1 score are slightly lower after optimization, indicating a trade-off between energy efficiency and predictive performance. Additionally, Table III shows specific models where accuracy and F1 scores decreased post-optimization.","0","is_blank","[""khan2025""]","is_blank","is_blank","The context explicitly states that metrics like accuracy and F1 score are slightly lower after optimization, indicating a trade-off between energy efficiency and predictive performance. Additionally, Table III shows specific models where accuracy and F1 scores decreased post-optimization."
"q269","What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?","The context snippet from ref_id=strubell2019 explicitly states that the U.S. EPA provides an average CO2 production rate of 0.954 pounds per kilowatt-hour (lbs/kWh) for power consumed in the U.S. This value is used in the equation CO2e = 0.954pt to convert power consumption to CO2 emissions.","0.954","lbs/kWh","[""strubell2019""]","is_blank","is_blank","The context snippet from ref_id=strubell2019 explicitly states that the U.S. EPA provides an average CO2 production rate of 0.954 pounds per kilowatt-hour (lbs/kWh) for power consumed in the U.S. This value is used in the equation CO2e = 0.954pt to convert power consumption to CO2 emissions."
"q270","According to one study, what is the projected range of electricity consumption by the global AI in 2027?","The context mentions a recent study suggesting that global AI could consume 85–134 TWh of electricity in 2027, as cited in multiple sections of the document with ref_id=li2025b.","85–134","TWh","[""li2025b""]","is_blank","is_blank","The context mentions a recent study suggesting that global AI could consume 85–134 TWh of electricity in 2027, as cited in multiple sections of the document with ref_id=li2025b."
"q271","How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?","The context explicitly states under the Europe section that Amazon delivered 150 million packages via EVs in 2023.","150","packages","[""amazon2023""]","is_blank","is_blank","The context explicitly states under the Europe section that Amazon delivered 150 million packages via EVs in 2023."
"q273","What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?","The context from kim2025 specifies that the online inference workload processed 3000 requests with 128 input tokens and 512 output tokens each. The total tokens per request are 128 + 512 = 640. Multiplying by 3000 requests gives 1,920,000 tokens.","1920000","tokens","[""kim2025""]","is_blank","is_blank","The context from kim2025 specifies that the online inference workload processed 3000 requests with 128 input tokens and 512 output tokens each. The total tokens per request are 128 + 512 = 640. Multiplying by 3000 requests gives 1,920,000 tokens."
"q274","True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.","The context explicitly states that the AI Act fails to address greenhouse gas emissions from AI applications in sectors like oil and gas exploration. It also mentions that the Act does not mandate disclosure of GHG emissions, creating a reporting gap.","0","is_blank","[""ebert2024""]","is_blank","is_blank","The context explicitly states that the AI Act fails to address greenhouse gas emissions from AI applications in sectors like oil and gas exploration. It also mentions that the Act does not mandate disclosure of GHG emissions, creating a reporting gap."
"q275","According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?","The context explicitly states that for the DenseNet 201 experiment in the West US region using the Flexible Start optimization, the maximum CO2 emissions reduction is up to 80%. This is supported by Figure 3(a) and the accompanying text in the Dodge et al. paper.","80","percent","[""dodge2022""]","is_blank","is_blank","The context explicitly states that for the DenseNet 201 experiment in the West US region using the Flexible Start optimization, the maximum CO2 emissions reduction is up to 80%. This is supported by Figure 3(a) and the accompanying text in the Dodge et al. paper."
"q276","Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?","The context states that the least energy-intensive task is text classification with a mean consumption of 0.002 kWh per 1,000 inferences, while the most energy-intensive task is image generation with a mean consumption of 2.9 kWh. The factor is calculated by dividing 2.9 by 0.002, resulting in 1450 times more energy required.","1450","times","[""luccioni2024""]","is_blank","is_blank","The context states that the least energy-intensive task is text classification with a mean consumption of 0.002 kWh per 1,000 inferences, while the most energy-intensive task is image generation with a mean consumption of 2.9 kWh. The factor is calculated by dividing 2.9 by 0.002, resulting in 1450 times more energy required."
"q277","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The context explicitly states that in sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs. This directly contradicts the statement that traditional models achieved comparable accuracy to LLMs.","0","is_blank","[""zschache2025""]","is_blank","is_blank","The context explicitly states that in sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs. This directly contradicts the statement that traditional models achieved comparable accuracy to LLMs."
"q279","As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?","The context includes a table titled 'Amazon Renewable Energy Projects* Projects announced as of January 2024' which lists the United States with 244 projects under the 'Number of Projects' column.","244","projects","[""amazon2023""]","is_blank","is_blank","The context includes a table titled 'Amazon Renewable Energy Projects* Projects announced as of January 2024' which lists the United States with 244 projects under the 'Number of Projects' column."
"q281","What percent of power usage did Amazon's AWS cover with renewable energy in 2018?","The context mentions that Amazon achieved matching 100% of the electricity consumed by AWS data centers with renewable energy in 2023. However, the question specifically asks about 2018. The provided documents do not contain any information about Amazon's renewable energy percentage for AWS in 2018.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The context mentions that Amazon achieved matching 100% of the electricity consumed by AWS data centers with renewable energy in 2023. However, the question specifically asks about 2018. The provided documents do not contain any information about Amazon's renewable energy percentage for AWS in 2018."
"q283","At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?","The context from ebert2024 explicitly states that for energy consumption reporting, the authors recommend measurement at the cumulative server level to balance accuracy and feasibility. This is supported by the recommendation to report energy consumption at this level to capture total computation-related power usage and optimize energy efficiency.","Cumulative server level","is_blank","[""ebert2024""]","is_blank","is_blank","The context from ebert2024 explicitly states that for energy consumption reporting, the authors recommend measurement at the cumulative server level to balance accuracy and feasibility. This is supported by the recommendation to report energy consumption at this level to capture total computation-related power usage and optimize energy efficiency."
"q284","In an experiment to train a BERT-base model, what percentage of the total electricity consumption was attributed to the GPU?","The context states that in an experiment training a BERT-base model, the GPU accounted for 74% of the total electricity consumption. This is explicitly shown in Table 1, which provides the fraction of electricity consumption per hardware component.","74","percent","[""dodge2022""]","is_blank","is_blank","The context states that in an experiment training a BERT-base model, the GPU accounted for 74% of the total electricity consumption. This is explicitly shown in Table 1, which provides the fraction of electricity consumption per hardware component."
"q285","Serving a Llama2-70b model at BF16 precision requires how many NVIDIA A100-80GB GPUs?","The context from ref_id=griggs2024 explicitly states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs. Another context from ref_id=samsi2024 discusses the 65B LLaMA model requiring 4 A100 GPUs, but the question specifically asks about Llama2-70b, which is addressed in griggs2024.","2","NVIDIA A100-80GB GPUs","[""griggs2024""]","is_blank","is_blank","The context from ref_id=griggs2024 explicitly states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs. Another context from ref_id=samsi2024 discusses the 65B LLaMA model requiring 4 A100 GPUs, but the question specifically asks about Llama2-70b, which is addressed in griggs2024."
"q286","What was the total operational energy footprint reduction achieved at Facebook over a two-year period (2019 to 2021) due to iterative hardware-software optimization?","The context explicitly states that the iterative optimization process led to a 28.5% operational energy footprint reduction over a two-year period (2019 to 2021) at Facebook. This is directly mentioned in multiple sections and figures within the provided document snippets.","28.5","percent","[""wu2021a""]","is_blank","is_blank","The context explicitly states that the iterative optimization process led to a 28.5% operational energy footprint reduction over a two-year period (2019 to 2021) at Facebook. This is directly mentioned in multiple sections and figures within the provided document snippets."
"q287","How many kilometers of fiber optic cable were installed globally to support AI workloads in 2023?","The provided context does not mention any specific data about kilometers of fiber optic cable installed globally in 2023 to support AI workloads. The documents discuss growth in model sizes, data ingestion, infrastructure capacity, and water/carbon footprints, but no figures related to fiber optic cable installations are provided.","is_blank","kilometers of fiberoptic cable","[""is_blank""]","is_blank","is_blank","The provided context does not mention any specific data about kilometers of fiber optic cable installed globally in 2023 to support AI workloads. The documents discuss growth in model sizes, data ingestion, infrastructure capacity, and water/carbon footprints, but no figures related to fiber optic cable installations are provided."
"q288","What is the estimated upfront hardware acquisition cost to train GPT-4?","The context explicitly states that the estimated upfront hardware acquisition cost to train GPT-4 is $800 million, as provided in the example comparing acquisition cost to amortized costs.","800000000","USD","[""cottier2024""]","is_blank","is_blank","The context explicitly states that the estimated upfront hardware acquisition cost to train GPT-4 is $800 million, as provided in the example comparing acquisition cost to amortized costs."
"q289","True or False: The umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications.","The context states that the umbrella term 'Sustainable AI' was proposed by van Wynsberghe to encompass both using AI in climate-positive applications and improving the environmental sustainability of AI approaches themselves. This directly contradicts the claim that it was proposed to only encompass climate-positive applications.","0","is_blank","[""luccioni2025b""]","is_blank","is_blank","The context states that the umbrella term 'Sustainable AI' was proposed by van Wynsberghe to encompass both using AI in climate-positive applications and improving the environmental sustainability of AI approaches themselves. This directly contradicts the claim that it was proposed to only encompass climate-positive applications."
"q290","What is the ground truth maximum batch size (in samples) for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU","The context mentions that for NVIDIA A100-40GB GPU, the maximum batch size (MBS) for fine-tuning Mixtral is determined through their analytical model. Table IV in the context lists the MBS for A100-80GB and H100 but does not explicitly state the value for A100-40GB. However, Figure 13 in the context shows the 'Ground Truth Projection' for different GPUs, including A100-40GB, which correlates with the experimental data. The figure and related text indicate that the ground truth maximum batch size for A100-40GB is projected based on their model, though the exact number isn't directly stated in the text. The closest explicit mention in the context is for A100-80GB (17 samples) and future projections (28 and 35 for 100GB and 120GB), but not for 40GB. Therefore, based on the provided context, the answer cannot be determined with certainty and should be marked as 'is_blank'.","is_blank","samples","[""is_blank""]","is_blank","is_blank","The context mentions that for NVIDIA A100-40GB GPU, the maximum batch size (MBS) for fine-tuning Mixtral is determined through their analytical model. Table IV in the context lists the MBS for A100-80GB and H100 but does not explicitly state the value for A100-40GB. However, Figure 13 in the context shows the 'Ground Truth Projection' for different GPUs, including A100-40GB, which correlates with the experimental data. The figure and related text indicate that the ground truth maximum batch size for A100-40GB is projected based on their model, though the exact number isn't directly stated in the text. The closest explicit mention in the context is for A100-80GB (17 samples) and future projections (28 and 35 for 100GB and 120GB), but not for 40GB. Therefore, based on the provided context, the answer cannot be determined with certainty and should be marked as 'is_blank'."
"q291","When an LLM inference server is overloaded, which of the two preemption mechanisms-Recomputation or Swapping-consistently consumes less energy?","The context states that when the server is overloaded, Swapping consistently consumes less energy than Recomputation. This is because Swapping copies data without running extra computation, which is more energy-efficient than Recomputation's approach of recomputing from scratch.","Swapping","is_blank","[""chung2025""]","is_blank","is_blank","The context states that when the server is overloaded, Swapping consistently consumes less energy than Recomputation. This is because Swapping copies data without running extra computation, which is more energy-efficient than Recomputation's approach of recomputing from scratch."
"q292","In its 2024 environmental report, what percentage increase in GHG emissions since 2019 did Google report?","The context includes multiple references to Google's 2024 Environmental Report, but none of the provided snippets explicitly mention a percentage increase in GHG emissions since 2019. The documents cite the report's URL and discuss related topics like energy efficiency and water usage, but specific GHG emission figures are not present.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The context includes multiple references to Google's 2024 Environmental Report, but none of the provided snippets explicitly mention a percentage increase in GHG emissions since 2019. The documents cite the report's URL and discuss related topics like energy efficiency and water usage, but specific GHG emission figures are not present."
"q293","According to McKinsey projections, what percentage of U.S. national electricity consumption are data centers anticipated to account for in 2030?","The context from Han et al. (2024) states that U.S. data center electricity consumption is projected to increase to 6.7–12.0% of the national total in 2028. However, the question asks about 2030 projections. Another context snippet from Fernandez et al. (2025) cites projections estimating 9.1–11.7% by 2030. These ranges from different sources provide the answer.","9.1–11.7","percent","[""han2024"", ""fernandez2025""]","is_blank","is_blank","The context from Han et al. (2024) states that U.S. data center electricity consumption is projected to increase to 6.7–12.0% of the national total in 2028. However, the question asks about 2030 projections. Another context snippet from Fernandez et al. (2025) cites projections estimating 9.1–11.7% by 2030. These ranges from different sources provide the answer."
"q294","When using the 'Pause and Resume' optimization for training of the 6B parameter transformer, what is the maximum potential emissions saving?","The context mentions that for the 6B parameter transformer training run, the Pause and Resume optimization can lead to significant savings up to about 25% when doubling the duration. Additionally, Table 9 shows a maximum emissions decrease of 11.4% for the 6B Transformer with a 100% duration increase. However, there is a discrepancy between the text and the table. The text mentions up to 25% savings, while the table shows 11.4%. Given the direct reference in Table 9, the answer is based on the table data.","11.4","percent","[""dodge2022""]","is_blank","is_blank","The context mentions that for the 6B parameter transformer training run, the Pause and Resume optimization can lead to significant savings up to about 25% when doubling the duration. Additionally, Table 9 shows a maximum emissions decrease of 11.4% for the 6B Transformer with a 100% duration increase. However, there is a discrepancy between the text and the table. The text mentions up to 25% savings, while the table shows 11.4%. Given the direct reference in Table 9, the answer is based on the table data."
"q295","By approximately what percentage does the JetMoE-8B architecture reduce inference computation compared to the Llama2-7B model?","The context explicitly states that JetMoE-8B reduces inference computation by about 70% compared to Llama2-7B. This is mentioned multiple times across different sections of the document.","70","percent","[""shen2024""]","is_blank","is_blank","The context explicitly states that JetMoE-8B reduces inference computation by about 70% compared to Llama2-7B. This is mentioned multiple times across different sections of the document."
"q298","What was the carbon footprint (in lbs CO2e) of training the BERT large language model, as quantified in a seminal 2019 study?","The context snippet from ref_id=luccioni2025b explicitly states that the 2019 study by Strubell et al. quantified the carbon footprint of training BERT as 626,155 pounds of CO2 emissions.","626155","lbs CO2e","[""luccioni2025b""]","is_blank","is_blank","The context snippet from ref_id=luccioni2025b explicitly states that the 2019 study by Strubell et al. quantified the carbon footprint of training BERT as 626,155 pounds of CO2 emissions."
"q299","What was the estimated training energy of the full GPT-3 model, in MWh?","The context snippet from ref_id=li2025b explicitly states that GPT-3's training energy was estimated at 1287 MWh, which directly answers the question.","1287","MWh","[""li2025b""]","is_blank","is_blank","The context snippet from ref_id=li2025b explicitly states that GPT-3's training energy was estimated at 1287 MWh, which directly answers the question."
"q300","True or False: When enhancing performance of LLM fine-tuning, the Mixture of Experts (MoE) layer is often a targeted layer.","The context from xia2024 states that the MoE layer is the most time-consuming component in LLM fine-tuning, accounting for 85% of execution time, and is a prime target for optimization. Additionally, it mentions that optimizing the MoE layer is crucial for enhancing performance.","1","is_blank","[""xia2024""]","is_blank","is_blank","The context from xia2024 states that the MoE layer is the most time-consuming component in LLM fine-tuning, accounting for 85% of execution time, and is a prime target for optimization. Additionally, it mentions that optimizing the MoE layer is crucial for enhancing performance."
"q301","What is the maximum batch size (in samples) supported by fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory?","The context mentions that for Mixtral fine-tuning on an NVIDIA A40 GPU with 48GB memory, the maximum batch size (MBS) is projected. Figure 13 shows the maximum batch size for Mixtral on A40 as 4 samples. Table IV also lists the MBS for A40 as 4 under the sparse setup, but the question specifies a dense setup. However, the context does not explicitly provide the maximum batch size for a dense setup on Hellaswag, leading to uncertainty.","is_blank","samples","[""is_blank""]","is_blank","is_blank","The context mentions that for Mixtral fine-tuning on an NVIDIA A40 GPU with 48GB memory, the maximum batch size (MBS) is projected. Figure 13 shows the maximum batch size for Mixtral on A40 as 4 samples. Table IV also lists the MBS for A40 as 4 under the sparse setup, but the question specifies a dense setup. However, the context does not explicitly provide the maximum batch size for a dense setup on Hellaswag, leading to uncertainty."
"q302","True or False: For CV models with high granularity, intercontinental training slowed performance by only 7% compared to local training.","The context states that for high granularity tasks like CV, distributing VMs over four continents only slows down performance by 7% compared to the fully local experiment. This directly supports the statement in the question.","1","is_blank","[""erben2023""]","is_blank","is_blank","The context states that for high granularity tasks like CV, distributing VMs over four continents only slows down performance by 7% compared to the fully local experiment. This directly supports the statement in the question."
"q303","How many hectares of land were occupied by new AI data centers globally in 2022?","is_blank","is_blank","hectares","[""is_blank""]","is_blank","is_blank","is_blank"
"q305","A 2024 study compares task-specific and general-purpose models. How many grams of CO2eq are emitted by the BERT-based model bert-base-multilingual-uncased-sentiment per 1,000 text classification queries?","The context explicitly states that the BERT-based model 'bert-base-multilingual-uncased-sentiment' emits 0.32g of CO2eq per 1,000 text classification queries, as part of a comparison with multi-purpose models.","0.32","g CO2eq","[""luccioni2024""]","is_blank","is_blank","The context explicitly states that the BERT-based model 'bert-base-multilingual-uncased-sentiment' emits 0.32g of CO2eq per 1,000 text classification queries, as part of a comparison with multi-purpose models."
"q307","In the experiment analyzing emissions from training a BERT model across different geographic regions, what was the approximate range of CO2 emissions (in thousands of grams) between the most and least efficient regions?","The context states that the most efficient regions emitted approximately 7k grams of CO2, while the least efficient regions emitted 26k grams. The range between these values is 26,000 - 7,000 = 19,000 grams, which is 19 thousand grams.","19000","grams","[""dodge2022""]","is_blank","is_blank","The context states that the most efficient regions emitted approximately 7k grams of CO2, while the least efficient regions emitted 26k grams. The range between these values is 26,000 - 7,000 = 19,000 grams, which is 19 thousand grams."
"q308","In what year did the practice of directly releasing environmental information for notable models peak before declining?","The context explicitly states that 'The direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information.' This indicates that 2022 was the peak year before the decline.","2022","year","[""luccioni2025c""]","is_blank","is_blank","The context explicitly states that 'The direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information.' This indicates that 2022 was the peak year before the decline."
"q309","What is the equivalent water usage, in days, for one person in the US, of training an OLMo 60M model on 1.7 to 5.6 trillion tokens?","The context from morrison2025's Table 2 lists the OLMo 60M† model with water consumption equivalent to 5 days for one person in the U.S. when trained on 1.7 to 5.6 trillion tokens.","5","days","[""morrison2025""]","is_blank","is_blank","The context from morrison2025's Table 2 lists the OLMo 60M† model with water consumption equivalent to 5 days for one person in the U.S. when trained on 1.7 to 5.6 trillion tokens."
