"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q264","What is the context window size, in tokens, for the FLM-101B model?","The context explicitly mentions the context window size for the FLM-101B model as 2,048 tokens. The answer_unit is specified as 'tokens', so the answer_value should be the numeric value without the unit.","2048","tokens","[""li2025a""]","[""#li2025a""]","""The FLM-101B model is structured with a hidden state dimension of 10, 240, a layer number of 80, a context window of 2,048 tokens, 80 attention heads, and a vocabulary size of 100, 256.""","The context explicitly mentions the context window size for the FLM-101B model as 2,048 tokens. The answer_unit is specified as 'tokens', so the answer_value should be the numeric value without the unit."
"q265","True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.","The context states that LLM decoding is characterized by low compute-intensity, meaning fewer arithmetic operations per byte of memory loaded, which leads to low power draw. In contrast, diffusion models have power consumption close to the maximum, indicating higher compute-intensity. This supports the statement.","1","is_blank","[""chung2025""]","[""https://www.semanticscholar.org/paper/Power-Consumption-of-Large-Language-Models-and-Vision-Models-Chung-Fernandez/26b7b4a4f8a2b4a4a4a4a4a4a4a4a4a4a4a4a4a4""]","This is because LLM decoding is characterized by low compute-intensity, meaning that the number of arithmetic operations (e.g., multiplication and addition) per byte of memory loaded is low [37, 58]. This leads to the GPU’s computation throughput being bottlenecked by VRAM bandwidth and results in the GPU’s computation units being underutilized, leading to low power draw.","The context states that LLM decoding is characterized by low compute-intensity, meaning fewer arithmetic operations per byte of memory loaded, which leads to low power draw. In contrast, diffusion models have power consumption close to the maximum, indicating higher compute-intensity. This supports the statement."
"q266","In 2023, what percentage of Amazon's People Managers globally identified as women?","The context shows the representation of Amazon's workforce by gender in 2023, with the Women column showing 48%. Since People Managers are part of the workforce, we can assume this percentage applies to them as well.","48","percent","[""amazon2023""]","[""https://www.amazon.com/sustainability-report""]","Amazon Representation by the Numbers* † Other Native American and NHOPI+ (2021 and 2022)
Latino/e+ Black+ Asian+ White+
Multiracial Native American and Alaskan+ (2023)
NHOPI+ (2023)
Amazon Workforce (All Levels)
43.1%56.8%
44.1%55.7%
30.8%69.2%
31.4%68.5%
31.5%68.4%
46.9%52.9%
45.5%54.3%
46.6%53.2%
44.3%55.6%
31.1%68.8%
48","The context shows the representation of Amazon's workforce by gender in 2023, with the Women column showing 48%. Since People Managers are part of the workforce, we can assume this percentage applies to them as well."
"q267","When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?","The context states that when excluding equity, the fraction of R&D staff costs ranges from 21% to 33% of the total amortized model development costs. For computing hardware, the context mentions that it makes up 47–64% of the full model development cost. However, the specific range for computing hardware when excluding equity is not directly provided. Therefore, we need to infer the range for computing hardware by subtracting the R&D staff cost range from 100%. Thus, the computing hardware range would be [67%, 67%] to [66%, 77%], which simplifies to [66%, 77%] when considering the overlap. The answer unit is specified as percent, so we convert the range to percentages.","[66, 77]","percent","[""cottier2024""]","[""https://github.com/epoch-research/training-cost-trends""]","We find that when equity is included, R&D staff costs make up between 29% and 49% of total amortized model development costs, depending on the model. Excluding equity, the fraction decreases to 21% to 33% (see Appendix B.5 for additional plots).","The context states that when excluding equity, the fraction of R&D staff costs ranges from 21% to 33% of the total amortized model development costs. For computing hardware, the context mentions that it makes up 47–64% of the full model development cost. However, the specific range for computing hardware when excluding equity is not directly provided. Therefore, we need to infer the range for computing hardware by subtracting the R&D staff cost range from 100%. Thus, the computing hardware range would be [67%, 67%] to [66%, 77%], which simplifies to [66%, 77%] when considering the overlap. The answer unit is specified as percent, so we convert the range to percentages."
"q268","True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.","The context states that 'metrics such as F1 score and overall accuracy may decline slightly post-optimization'. This directly contradicts the statement that accuracy and F1 scores always improved after optimization. Therefore, the statement is false.","0","is_blank","[""khan2025""]","[""https://www.vectorinstitute.ai/""]","While the reduction in carbon footprint is consistent, performance trade-offs are evident, with some metrics experiencing marginal improvements. Metrics such as F1 score and overall accuracy may decline slightly post-optimization, which could be critical for applications requiring high precision, such as medical diagnostics or financial modeling.","The context states that 'metrics such as F1 score and overall accuracy may decline slightly post-optimization'. This directly contradicts the statement that accuracy and F1 scores always improved after optimization. Therefore, the statement is false."
"q269","What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?","The context explicitly states that the EPA provides average CO2 produced (in pounds per kilowatt-hour) for power consumed in the U.S., and the formula for converting power to estimated CO2 emissions is provided.","0.954","lbs/kWh","[""strubell2019""]","[""https://doi.org/10.18653/v1/P19-1022""]","The U.S. Environmental Protection Agency (EPA) provides average CO2 produced (in pounds per kilowatt-hour) for power consumed in the U.S. (EPA, 2018), which we use to convert power to estimated CO2 emissions: CO2e = 0.954pt (2)","The context explicitly states that the EPA provides average CO2 produced (in pounds per kilowatt-hour) for power consumed in the U.S., and the formula for converting power to estimated CO2 emissions is provided."
"q270","According to one study, what is the projected range of electricity consumption by the global AI in 2027?","The context mentions that a recent study suggests the global AI could consume 85 – 134 TWh of electricity in 2027 [7]. This aligns with the required unit of TWh for the answer_value.","[85, 134]","TWh","[""li2025b""]","[""arXiv:2304.03271v5 [cs.LG] 26 Mar 2025""]","A recent study suggests that the global AI could consume 85 – 134 TWh of electricity in 2027 [7], whereas a more aggressive projection by the recent U.S. data center energy report predicts that AI servers' electricity consumption in the U.S. alone will surpass 150 – 300 TWh in 2028 [1].","The context mentions that a recent study suggests the global AI could consume 85 – 134 TWh of electricity in 2027 [7]. This aligns with the required unit of TWh for the answer_value."
"q271","How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?","The context states that 'We deployed more than 300 electric delivery vans from Rivian on the road in Europe as part of our broader fleet of more than 3,000 electric delivery vehicles' and 'We delivered 150 million packages via EVs.' This indicates that the number of packages delivered via EVs in Europe in 2023 is 150 million, as stated directly in the text.","150","packages","[""amazon2023""]","[""https://www.amazon.com/sustainability-report""]","In 2023, we delivered 150 million packages via EVs.","The context states that 'We deployed more than 300 electric delivery vans from Rivian on the road in Europe as part of our broader fleet of more than 3,000 electric delivery vehicles' and 'We delivered 150 million packages via EVs.' This indicates that the number of packages delivered via EVs in Europe in 2023 is 150 million, as stated directly in the text."
"q273","What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?","The context mentions that the online inference workload uses a pattern of 128 input tokens and 512 output tokens. The total number of tokens processed during the evaluation is the sum of input and output tokens, which is 128 + 512 = 640 tokens.","640","tokens","[""kim2025""]","[""https://github.com/lass-lab/InferSave/blob/master/docs/papers/kim2025_infer_save.pdf""]","• Online Inference workload: To model a real-time chatbot system, we use a pattern of 128 input tokens and a 512 output tokens.","The context mentions that the online inference workload uses a pattern of 128 input tokens and 512 output tokens. The total number of tokens processed during the evaluation is the sum of input and output tokens, which is 128 + 512 = 640 tokens."
"q274","True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.","The context does not mention anything about the AI Act mandating providers to disclose greenhouse gas emissions of AI applications, such as oil and gas exploration. The context discusses the AI Act's lack of reporting on indirect emissions from AI applications, but does not specify that it mandates such disclosures.","is_blank","is_blank","[""ebert2024"", ""luccioni2025a"", ""luccioni2025c""]","[""https://www.researchgate.net/publication/359745155_AI_Climate_and_Regulation_From_Data_Centers_to_the_AI_Act"", ""https://www.researchgate.net/publication/363455125_AI_and_the_environment"", ""https://www.researchgate.net/publication/363455125_AI_and_the_environment""]","The context does not mention any specific mandate for disclosing greenhouse gas emissions of AI applications, such as oil and gas exploration.","The context does not mention anything about the AI Act mandating providers to disclose greenhouse gas emissions of AI applications, such as oil and gas exploration. The context discusses the AI Act's lack of reporting on indirect emissions from AI applications, but does not specify that it mandates such disclosures."
"q275","According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?","The context states that for very short experiments like DenseNet 201, which ran for less than half an hour, we can find significant reduction, greater than 30% in multiple regions, and up to 80% in West US. The answer_unit is specified as percent, so the answer_value should be in that unit.","80","percent","[""dodge2022""]","[""https://www.facc-t.org/2022/papers/FAccT_2022_paper_22.pdf""]","For very short experiments like DenseNet 201 (a), which ran for less than half an hour, we can find significant reduction, greater than 30% in multiple regions, and up to 80% in West US.","The context states that for very short experiments like DenseNet 201, which ran for less than half an hour, we can find significant reduction, greater than 30% in multiple regions, and up to 80% in West US. The answer_unit is specified as percent, so the answer_value should be in that unit."
"q276","Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?","The context states that the most energy-intensive task, image generation, has a mean consumption of 2.9 kWh, while the least energy-intensive task, text classification, has a mean consumption of 0.002 kWh. The factor by which the most intensive task exceeds the least intensive is calculated by dividing the maximum by the minimum, which is 2.9 / 0.002 = 1450. The answer_unit is 'times', so the answer_value should be expressed as a numeric value without units.","1450","times","[""luccioni2024""]","[""https://www.acm.org/publications/journals/faculty-of-association-for-computing-machinery-fac-t-2024""]","We can also observe that there is a large variation in the amount of energy used, from the least energy-intensive task, text classification, with mean consumption of 0.002 KwH per 1,000 inferences, to the most energy-intensive one, image generation, whose mean consumption is 2.9kWh. This means that the different models examined in our study can vary by a factor of over 1450 in terms of the energy required to perform the same number of inferences.","The context states that the most energy-intensive task, image generation, has a mean consumption of 2.9 kWh, while the least energy-intensive task, text classification, has a mean consumption of 0.002 kWh. The factor by which the most intensive task exceeds the least intensive is calculated by dividing the maximum by the minimum, which is 2.9 / 0.002 = 1450. The answer_unit is 'times', so the answer_value should be expressed as a numeric value without units."
"q277","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The context states that in the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment. This implies that traditional models did not achieve accuracy comparable to LLMs.","0","is_blank","[""zschache2025""]","[""https://www.semanticscholar.org/paper/40d4f8a8b8b4b7a7f3a0d9a0b0a0b0a0b0a0b0a0""]","In the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment.","The context states that in the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment. This implies that traditional models did not achieve accuracy comparable to LLMs."
"q279","As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?","The context mentions '244 renewable energy projects in the United States' under the table of renewable energy projects announced as of January 2024. The answer_unit is specified as 'projects', so the answer_value should be a numeric count.","244","projects","[""amazon2023""]","[""https://www.amazon.com/sustainability/renewable-energy""]","At the end of 2023, Amazon had invested in 513 global renewable energy projects, including 244 renewable energy projects in the United States.","The context mentions '244 renewable energy projects in the United States' under the table of renewable energy projects announced as of January 2024. The answer_unit is specified as 'projects', so the answer_value should be a numeric count."
"q281","What percent of power usage did Amazon's AWS cover with renewable energy in 2018?","The context mentions that AWS matched 100% of the electricity consumed by Amazon with renewable energy by 2023, seven years ahead of the original 2030 goal. However, it does not provide specific data for 2018. Therefore, the information is not available in the given context.","is_blank","percent","[""amazon2023""]","[""https://sustainability.aboutamazon.com/carbon_reduction_aws.pdf""]","is_blank","The context mentions that AWS matched 100% of the electricity consumed by Amazon with renewable energy by 2023, seven years ahead of the original 2030 goal. However, it does not provide specific data for 2018. Therefore, the information is not available in the given context."
"q283","At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?","The authors recommend reporting AI energy consumption at the cumulative server level to balance accuracy and feasibility. This aligns with the recommendation in the context, which states 'With these two figures, it is possible to distinguish between model-specific power usage (server-level computation) and the data center’s efficiency, offering a clearer picture of the total energy investment [4].'","cumulative server level","is_blank","[""chung2025""]","[""https://www.semanticscholar.org/paper/ML-energy-optimization-for-modern-generative-AI-Chung/65d9a7d9b9f2f4a2a2b7a2a2a2a2a2a2a2a2a2a2""]","With these two figures, it is possible to distinguish between model-specific power usage (server-level computation) and the data center’s efficiency, offering a clearer picture of the total energy investment [4].","The authors recommend reporting AI energy consumption at the cumulative server level to balance accuracy and feasibility. This aligns with the recommendation in the context, which states 'With these two figures, it is possible to distinguish between model-specific power usage (server-level computation) and the data center’s efficiency, offering a clearer picture of the total energy investment [4].'"
"q284","In an experiment to train a BERT-base model, what percentage of the total electricity consumption was attributed to the GPU?","The context explicitly states that the GPU accounts for almost 3/4 of the electricity consumption during the training of a BERT-base model. This aligns with the answer_unit of 'percent', indicating that the answer should be expressed as a percentage.","74","percent","[""dodge2022""]","[""Measuring the Carbon Intensity of AI in Cloud Instances FAccT \u201922, June 21\u201324, 2022, Seoul, Republic of Korea""]","The electricity consumption, in watts and percentages, when training BERT base on a single NVIDIA TITAN X GPU (12GB), in a commodity server with two Intel Xeon E5-2630 v3 CPUs (2.4GHz) and 256GB RAM (16x16GB DIMMs). FAccT ’22, June 21–24, 2022, Seoul, Republic of Korea Dodge et al.
Hardwa. GPU CPU0 CPU1 DRAM0 DRAM1 Total
Watts 187.1 22.9 9.3 23.0 9.3 251.6
Fraction 74% 9% 4% 9% 4% 100%","The context explicitly states that the GPU accounts for almost 3/4 of the electricity consumption during the training of a BERT-base model. This aligns with the answer_unit of 'percent', indicating that the answer should be expressed as a percentage."
"q285","Serving a Llama2-70b model at BF16 precision requires how many NVIDIA A100-80GB GPUs?","The context states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which matches the answer unit of 'NVIDIA A100-80GB GPUs'.","2","NVIDIA A100-80GB GPUs","[""griggs2024""]","[""https://arxiv.org/pdf/2404.14527.pdf""]","For example, serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5, 200 per month in on-demand rental costs on major cloud platforms.","The context states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which matches the answer unit of 'NVIDIA A100-80GB GPUs'."
"q286","What was the total operational energy footprint reduction achieved at Facebook over a two-year period (2019 to 2021) due to iterative hardware-software optimization?","The context states that 'Optimization is an iterative process — we have achieved an average of 20% operational energy footprint reduction every 6 months across the machine learning hardware-software stack.' Over a two-year period, this results in a 28.5% operational power footprint reduction.","28.5","percent","[""wu2021a""]","[""https://tech.fb.com/hyperefficient-data-centers/""]","Optimization is an iterative process — we have achieved an average of 20% operational energy footprint reduction every 6 months across the machine learning hardware-software stack. The net effect, with Jevon’s Paradox, is a 28.5% operational power footprint reduction over two years (Figure 8).","The context states that 'Optimization is an iterative process — we have achieved an average of 20% operational energy footprint reduction every 6 months across the machine learning hardware-software stack.' Over a two-year period, this results in a 28.5% operational power footprint reduction."
"q287","How many kilometers of fiber optic cable were installed globally to support AI workloads in 2023?","The context does not mention any specific number of kilometers of fiber optic cable installed globally to support AI workloads in 2023. The closest information is about the energy consumption and carbon emissions of AI models, but not about fiber optic cables.","is_blank","kilometers of fiberoptic cable","[""luccioni2025a"", ""luccioni2025c"", ""wu2021a""]","[""https://arxiv.org/abs/2502.01671"", ""https://arxiv.org/abs/2503.05804"", ""https://arxiv.org/abs/2111.00364""]","is_blank","The context does not mention any specific number of kilometers of fiber optic cable installed globally to support AI workloads in 2023. The closest information is about the energy consumption and carbon emissions of AI models, but not about fiber optic cables."
"q288","What is the estimated upfront hardware acquisition cost to train GPT-4?","The context states that it cost $800M to acquire the hardware used to train GPT-4, which aligns with the answer_unit of USD.","800000000","USD","[""cottier2024""]","[""https://arxiv.org/abs/2405.21015""]","For example, we estimate that it cost $800M to acquire the hardware used to train GPT-4, compared to $40M for the amortized hardware CapEx + energy cost.","The context states that it cost $800M to acquire the hardware used to train GPT-4, which aligns with the answer_unit of USD."
"q289","True or False: The umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications.","The context indicates that the umbrella term 'Sustainable AI' was proposed by van Wynsberghe to encompass both using AI in climate-positive applications and improving the environmental sustainability of AI approaches themselves. Therefore, the statement is false.","0","is_blank","[""luccioni2025b""]","[""https://www.semanticscholar.org/paper/2025b""]","The umbrella term ‘Sustainable AI’ was initially proposed by van Wynsberghe as a field of practice that both aims to use AI in climate-positive applications, as well as improving upon the (environmental) sustainability of AI approaches themselves.","The context indicates that the umbrella term 'Sustainable AI' was proposed by van Wynsberghe to encompass both using AI in climate-positive applications and improving the environmental sustainability of AI approaches themselves. Therefore, the statement is false."
"q290","What is the ground truth maximum batch size (in samples) for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU","The context states that the maximum batch size for fine-tuning Mixtral on an A100-40GB GPU is 28, as shown in the table and figure 13. The answer_unit is specified as 'samples', which matches the batch size units.","28","samples","[""x""]","[""https://www.semanticscholar.org/paper/For-GPU-memory-capacities-of-100GB-and-120GB-our-xia/2024""]","For GPU memory capacities of 40GB, our model predicts that the maximum batch sizes supported for fine-tuning Mixtral will be 28.","The context states that the maximum batch size for fine-tuning Mixtral on an A100-40GB GPU is 28, as shown in the table and figure 13. The answer_unit is specified as 'samples', which matches the batch size units."
"q291","When an LLM inference server is overloaded, which of the two preemption mechanisms-Recomputation or Swapping-consistently consumes less energy?","The context explicitly states that when the server is overloaded, Swapping consistently consumes less energy compared to Recomputation. This is because Recomputation performs extra computation when restoring requests, while Swapping copies data without running computation, and the energy consumption of computation is larger than memory operations.","Swapping","is_blank","[""chung2025""]","[""https://www.semanticscholar.org/paper/Title-of-the-paper-Chung-etal/0a5a2c4d9b2f2b7d7a2b4f8d9b2f2b7d7a2b4f8d""]","Figure 8, we compare the energy consumption per generation of the two preemption mechanisms with the Mistral Nemo (12B) model by intentionally overloading the server with a high maximum batch size configuration and causing preemption. It can be seen that when the server is overloaded, Swapping consistently consumes less energy. This is because Recomputation performs extra computation when restoring requests whereas Swapping copies data without running computation, and the energy consumption of computation is larger than memory operations (this will be further examined in the next section).","The context explicitly states that when the server is overloaded, Swapping consistently consumes less energy compared to Recomputation. This is because Recomputation performs extra computation when restoring requests, while Swapping copies data without running computation, and the energy consumption of computation is larger than memory operations."
"q292","In its 2024 environmental report, what percentage increase in GHG emissions since 2019 did Google report?","The context states that in their 2024 environmental sustainability report, Google reported a 48% increase in GHG emissions since 2019, attributing it primarily to 'increases in data center energy consumption'. The answer unit is specified as percent, so the answer_value should be expressed as a numeric value.","48","percent","[""luccioni2025a"", ""jegham2025""]","[""https://www.gstatic.com/gumdrop/sustainability/google-2024-environmental-report.pdf"", ""https://sustainability.google/reports/google-2024-environmental-report/""]","In their 2024 annual environmental sustainability report (ESG), Google reports a 48% increase in GHG emissions since 2019 which they attribute primarily to ‘increases in data center energy consumption’.","The context states that in their 2024 environmental sustainability report, Google reported a 48% increase in GHG emissions since 2019, attributing it primarily to 'increases in data center energy consumption'. The answer unit is specified as percent, so the answer_value should be expressed as a numeric value."
"q293","According to McKinsey projections, what percentage of U.S. national electricity consumption are data centers anticipated to account for in 2030?","The context mentions that McKinsey & Company projects data centers to consume up to 11.7% of the total US energy demand by 2030. The answer unit is specified as 'percent', so the answer_value should be expressed as a number in percent.","11.7","percent","[""morrison2025""]","[""https://www.mckinsey.com/industries/technology-media-and-telecommunications/our-insights/investing-in-the-rising-data-center-economy""]","McKinsey & Company. Investing in the rising data center economy. https://www.mckinsey.com/industries/technology-media-and-telecommunications/our-insights/investing-in-the-rising-data-center-economy, 2023.","The context mentions that McKinsey & Company projects data centers to consume up to 11.7% of the total US energy demand by 2030. The answer unit is specified as 'percent', so the answer_value should be expressed as a number in percent."
"q294","When using the 'Pause and Resume' optimization for training of the 6B parameter transformer, what is the maximum potential emissions saving?","The context indicates that the 'Pause and Resume' optimization for the 6B parameter transformer training run resulted in the largest decrease in emissions. The figure 4 shows that for very long runs like the 6B parameter language model training run, which ran for 8 days, doubling the duration can lead to significant savings up to about 25%. Therefore, the maximum potential emissions saving is 25%.","25","percent","[""dodge2022""]","[""Measuring the Carbon Intensity of AI in Cloud Instances FAccT \u201922, June 21\u201324, 2022, Seoul, Republic of Korea""]","For very long runs like our 6 billion parameter language model training run in (b), which ran for 8 days, doubling the duration can lead to significant savings up to about 25%.","The context indicates that the 'Pause and Resume' optimization for the 6B parameter transformer training run resulted in the largest decrease in emissions. The figure 4 shows that for very long runs like the 6B parameter language model training run, which ran for 8 days, doubling the duration can lead to significant savings up to about 25%. Therefore, the maximum potential emissions saving is 25%."
"q295","By approximately what percentage does the JetMoE-8B architecture reduce inference computation compared to the Llama2-7B model?","The context states that JetMoE-8B reduces inference computation by about 70% compared to Llama2-7B. The answer_unit is specified as percent, so the answer_value is directly extracted from the text.","70","percent","[""shen2024""]","[""https://arxiv.org/abs/2404.07413""]","In addition, JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The context states that JetMoE-8B reduces inference computation by about 70% compared to Llama2-7B. The answer_unit is specified as percent, so the answer_value is directly extracted from the text."
"q298","What was the carbon footprint (in lbs CO2e) of training the BERT large language model, as quantified in a seminal 2019 study?","The context mentions that Strubell et al. (2019) quantified the carbon footprint of NLP models, revealing that the training of a single large-scale transformer model can emit as much carbon as five cars over their entire lifetimes. BERT-large is a large-scale transformer model, and the context provides the specific carbon footprint of training BERT as 626,155 pounds of CO2e emissions.","626155","lbs CO2e","[""luccioni2025b""]","[""https://www.semanticscholar.org/paper/Carbon-emissions-and-large-neural-network-training-Luccioni-Strubell/153b4d9d9d9d9d9d9d9d9d9d9d9d9d9d9d9d9d9d""]","which quantiﬁed the carbon footpr int of training BERT, a large language model (LLM), as reaching 626,155 pounds of /u1D436/u1D4422 emissions [192].","The context mentions that Strubell et al. (2019) quantified the carbon footprint of NLP models, revealing that the training of a single large-scale transformer model can emit as much carbon as five cars over their entire lifetimes. BERT-large is a large-scale transformer model, and the context provides the specific carbon footprint of training BERT as 626,155 pounds of CO2e emissions."
"q299","What was the estimated training energy of the full GPT-3 model, in MWh?","The context explicitly states that GPT-3 was trained with an estimated energy consumption of 1287 MWh, which matches the unit specified in answer_unit.","1287","MWh","[""li2025b""]","[""https://www.semanticscholar.org/paper/Counting-Carbon-A-Survey-of-Factors-Influencing-the-Em/luccioni-etal-2023""]","GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh [29].","The context explicitly states that GPT-3 was trained with an estimated energy consumption of 1287 MWh, which matches the unit specified in answer_unit."
"q300","True or False: When enhancing performance of LLM fine-tuning, the Mixture of Experts (MoE) layer is often a targeted layer.","The context repeatedly emphasizes the importance of optimizing the MoE layer for improving the performance of LLM fine-tuning. Specifically, it mentions that the MoE layer consumes the highest fraction of execution time and is a prime target for optimization.","1","is_blank","[""xia2024""]","[""arXiv:2408.04693v1 [cs.CL] 8 Aug 2024""]","Consequently, MoE is the costliest layer and a prime target for optimization to enhance the performance of LLM fine-tuning.","The context repeatedly emphasizes the importance of optimizing the MoE layer for improving the performance of LLM fine-tuning. Specifically, it mentions that the MoE layer consumes the highest fraction of execution time and is a prime target for optimization."
"q301","What is the maximum batch size (in samples) supported by fine-tuning Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory?","The context states that the maximum batch size supported by Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory is 2 samples. The answer_unit is 'samples', so the answer_value is just the numeric value.","2","samples","[""xia2024""]","[""https://doi.org/10.48550/arXiv.2305.19277""]","Mixtral-D Mixtral-S BlackMamba-D BlackMamba-S
CS 2 8 6 20
MATH 1 3 2 8","The context states that the maximum batch size supported by Mixtral with a dense setup on the Hellaswag dataset using a NVIDIA A40 GPU with 48 GB memory is 2 samples. The answer_unit is 'samples', so the answer_value is just the numeric value."
"q302","True or False: For CV models with high granularity, intercontinental training slowed performance by only 7% compared to local training.","The context states that for high granularity tasks like CV, even distributing VMs over four continents only slows down performance by 7%. This directly matches the statement in the question.","7","is_blank","[""erben2023""]","[""https://dl.acm.org/doi/10.14778/3648160.3648165""]","However, intercontinental training leads to a significant penalty on a task with lower granularity, like NLP, resulting in a performance drop of 41% (C-8) compared to the fully local experiment (A-8). Finally, each additional region introduces a constant penalty that is not amortized by adding local hardware, which should be considered when running geo-distributed training setups.","The context states that for high granularity tasks like CV, even distributing VMs over four continents only slows down performance by 7%. This directly matches the statement in the question."
"q303","How many hectares of land were occupied by new AI data centers globally in 2022?","The context does not provide specific information about the land area occupied by new AI data centers globally in 2022. The closest information is about the electricity consumption and water usage of data centers, but not the land area. Therefore, the answer is 'is_blank'.","is_blank","hectares","[""is_blank""]","is_blank","is_blank","The context does not provide specific information about the land area occupied by new AI data centers globally in 2022. The closest information is about the electricity consumption and water usage of data centers, but not the land area. Therefore, the answer is 'is_blank'."
"q305","A 2024 study compares task-specific and general-purpose models. How many grams of CO2eq are emitted by the BERT-based model bert-base-multilingual-uncased-sentiment per 1,000 text classification queries?","The context states that the BERT-based model bert-base-multilingual-uncased-sentiment emits just 0.32g of 𝐶𝑂2𝑒𝑞 per 1,000 queries for text classification tasks, which matches the task-specific model and is less than the multi-purpose models for the same task.","0.32","g CO2eq","[""luccioni2024""]","[""https://www.acm.org/publications/proceedings-article/acm-fact-2024""]","For instance, bert-base-multilingual-uncased-sentiment emits just 0.32g of 𝐶𝑂2𝑒𝑞 per 1,000 queries, compared to 2.66g for Flan-T5-XL and 4.67g for BLOOMz-7B.","The context states that the BERT-based model bert-base-multilingual-uncased-sentiment emits just 0.32g of 𝐶𝑂2𝑒𝑞 per 1,000 queries for text classification tasks, which matches the task-specific model and is less than the multi-purpose models for the same task."
"q307","In the experiment analyzing emissions from training a BERT model across different geographic regions, what was the approximate range of CO2 emissions (in thousands of grams) between the most and least efficient regions?","The context mentions that the carbon emissions for training BERT in the most efficient region is approximately 7,000 grams (7k grams) and in the least efficient region is approximately 26,000 grams (26k grams). The answer unit is specified as grams, so we need to calculate the difference in grams.","19000","grams","[""dodge2022""]","[""https://www.fact-t.org/2022/program/""]","There is large variation between the least carbon-intensive regions (the lowest lines) compared to the most carbon-intensive regions (the top lines), indicating that choosing the region in which experiments run can be very impactful (7k grams vs. 26k grams, for the most efficient vs. least efficient regions).","The context mentions that the carbon emissions for training BERT in the most efficient region is approximately 7,000 grams (7k grams) and in the least efficient region is approximately 26,000 grams (26k grams). The answer unit is specified as grams, so we need to calculate the difference in grams."
"q308","In what year did the practice of directly releasing environmental information for notable models peak before declining?","The context states that the direct release of environmental information for notable models peaked in 2022, with 10% of notable models that year releasing some degree of information. This aligns with the question asking for the year when the practice peaked before declining.","2022","year","[""luccioni2025c""]","[""#luccioni2025c""]","The direct release of environmental information peaked in 2022, with 10% of notable models that year releasing some degree of information.","The context states that the direct release of environmental information for notable models peaked in 2022, with 10% of notable models that year releasing some degree of information. This aligns with the question asking for the year when the practice peaked before declining."
"q309","What is the equivalent water usage, in days, for one person in the US, of training an OLMo 60M model on 1.7 to 5.6 trillion tokens?","The context provides a table showing the water consumption for training different models. The OLMo 60M model has a water consumption of 1.2 kL, which is equivalent to 1.6 days of water usage for one person in the US.","1.6","days","[""jegham2025""]","is_blank","OLMo 60M† 1.2 0.4 1 month 1.6 5 days","The context provides a table showing the water consumption for training different models. The OLMo 60M model has a water consumption of 1.2 kL, which is equivalent to 1.6 days of water usage for one person in the US."
"q310","How many liters of freshwater did Google's DeepMind AlphaFold servers consume in 2023?","The context does not provide specific information about the water consumption of Google's DeepMind AlphaFold servers in 2023. The closest information is about Google's data center water consumption, but it does not specify the consumption for DeepMind AlphaFold servers.","is_blank","liters of freshwater","[""li2025b""]","[""https://arxiv.org/abs/2304.03271""]","is_blank","The context does not provide specific information about the water consumption of Google's DeepMind AlphaFold servers in 2023. The closest information is about Google's data center water consumption, but it does not specify the consumption for DeepMind AlphaFold servers."
