"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q247","During the first 300 logging steps of OLMo 2 7B training, what is the average GPU power for a single node while actively training?","In the context from morrison2025, Figure 2 and the accompanying text specify that during active training, the average GPU power for a single node is over 600W, which is over 85% of an H100's maximum power draw of 700W.","600","Watts","[""morrison2025""]","is_blank","When actively training, the average GPU power is over 600W, over 85% of an H100's maximum power draw of 700W","In the context from morrison2025, Figure 2 and the accompanying text specify that during active training, the average GPU power for a single node is over 600W, which is over 85% of an H100's maximum power draw of 700W."
"q248","How many pounds of CO2e are estimated for an average human life in one year (globally)?","The provided context does not contain a specific estimate for the average annual CO2e emissions per human globally. While the context discusses carbon emissions in various contexts like machine learning and technology, it does not provide a direct global per capita CO2e figure in pounds.","is_blank","lbs","[""is_blank""]","is_blank","is_blank","The provided context does not contain a specific estimate for the average annual CO2e emissions per human globally. While the context discusses carbon emissions in various contexts like machine learning and technology, it does not provide a direct global per capita CO2e figure in pounds."
"q249","What was the approximate speedup in inference throughput for LLaMA-13B when using NVIDIA A100 GPUs compared to V100 GPUs?","In the context from the paper, the authors report that for LLaMA-13B, the A100 GPU provides approximately a 1.25 times increase in inference latency compared to the V100 across different performance metrics like words/tokens/responses per second. This implies a speedup of about 1.25x when using A100 GPUs.","1.25","multiplier","[""samsi2024""]","[""https://arxiv.org/abs/2310.03003""]","As expected, we observe that the A100 outperforms V100 on both the Alpaca and GSM8K datasets: particularly for the smaller LLaMA 7B and 13B, we see anywhere from a 2 times (7B) to a 1.25 times increase (13B) in inference latency on the A100 when compared to the V100 across words per second, tokens per second, and responses per second.","In the context from the paper, the authors report that for LLaMA-13B, the A100 GPU provides approximately a 1.25 times increase in inference latency compared to the V100 across different performance metrics like words/tokens/responses per second. This implies a speedup of about 1.25x when using A100 GPUs."
"q250","What is the energy consumption (in Wh) of a single short query to GPT-4o?","The context directly states that a single short GPT-4o query consumes 0.42 Wh (with a margin of ±0.13 Wh). I extracted this numeric value matching the specified 'Wh' unit, ensuring I used the central estimate.","0.42","Wh","[""jegham2025""]","is_blank","A single short GPT-4o query consumes 0.42 Wh (±0.13 Wh), exceeding the footprint of a Google search (0.30 Wh) by approximately 40%.","The context directly states that a single short GPT-4o query consumes 0.42 Wh (with a margin of ±0.13 Wh). I extracted this numeric value matching the specified 'Wh' unit, ensuring I used the central estimate."
"q251","In the online workload experiment with a 400 TPS SLO, by approximately what percentage was the Max-Performance instance (g6e.xlarge) more expensive than InferSave's top choice?","The context states that Max-Performance selected g6e.xlarge at a cost of $2.699, while InferSave's top choice (g4dn.xlarge) cost $0.71. Calculating the percentage difference shows that g6e.xlarge was approximately 280% more expensive than InferSave's choice.","280","percent","[""kim2025""]","is_blank","With an SLO requirement of 400 TPS, InferSave selected g4dn.xlarge as its first choice, and this instance offered the lowest cost of $0.71 while providing 620.17 TPS. On the other hand, Max-Performance selected g6e.xlarge, which provides the highest performance of 1506.54 TPS, but at a cost of $2.699, which is about 280% more expensive than InferSave's top choice.","The context states that Max-Performance selected g6e.xlarge at a cost of $2.699, while InferSave's top choice (g4dn.xlarge) cost $0.71. Calculating the percentage difference shows that g6e.xlarge was approximately 280% more expensive than InferSave's choice."
"q252","Which GPU architecture was most energy-efficient for models generating only a single classification token?","In the Zschache et al. paper, they directly state that 'For models generating a single token per inference, a V100 or even a A30 GPU is more efficient in inference.' This indicates that for single-token classification tasks, these specific GPU architectures are the most energy-efficient.","V100","is_blank","[""zschache2025""]","is_blank","For models generating a single token per inference, a V100 or even a a A30 GPU is more efficient in inference.","In the Zschache et al. paper, they directly state that 'For models generating a single token per inference, a V100 or even a A30 GPU is more efficient in inference.' This indicates that for single-token classification tasks, these specific GPU architectures are the most energy-efficient."
"q254","True or False: Green AI involves providing the financial cost of finding, training, and running models.","The context from Schwartz et al. specifically mentions that reporting the 'computational price tag' (financial cost) of finding, training, and running models is a key Green AI practice. However, the context suggests this is about computational transparency rather than strictly financial cost.","0","is_blank","[""schwartz2019""]","is_blank","Reporting the computational price tag of finding, training, and running models is a key Green AI practice (see Equation 1). In addition to providing transparency, price tags are baselines that other researchers could improve on.","The context from Schwartz et al. specifically mentions that reporting the 'computational price tag' (financial cost) of finding, training, and running models is a key Green AI practice. However, the context suggests this is about computational transparency rather than strictly financial cost."
"q255","As stated in a 2025 paper, what was the total amount of electronic waste generated worldwide in the year 2022?","The context from the 2025 paper by Luccioni et al. directly states the total amount of electronic waste generated worldwide in 2022. The paper specifies this figure in the context of discussing AI's contribution to e-waste.","62","metric tons","[""luccioni2025a""]","is_blank","AI's expanding operational footprint also contributes to electronic waste (e-waste), which is now the fastest-growing segment of solid waste worldwide, reaching 62 million tonnes in 2022.","The context from the 2025 paper by Luccioni et al. directly states the total amount of electronic waste generated worldwide in 2022. The paper specifies this figure in the context of discussing AI's contribution to e-waste."
"q256","(Multi-step Question) What is the difference in average system power per processor between the TPU v2 and the V100 GPU?","From the 'Average' column in the power table in the Patterson 2021 paper, I found the average power for TPU v2 as 221 Watts and V100 GPU as 325 Watts. The difference between these two values is 104 Watts.","104","Watts","[""patterson2021""]","is_blank","Processor   Average   (Watts)  StDev   %  DNNs   used   to   calculate   average   power
TPU   v2   221   5%   Transformer   (Big),   Evolved   Transformer   (Medium),   Neural   Architecture   Search   [So19]
V100   GPU   325   2%   Transformer   (Big),   GPT-3   [Sut21]","From the 'Average' column in the power table in the Patterson 2021 paper, I found the average power for TPU v2 as 221 Watts and V100 GPU as 325 Watts. The difference between these two values is 104 Watts."
"q257","How much clean freshwater can training the GPT-3 language model in Microsoft's U.S. data centers directly evaporate?","According to the context, the paper specifically states that training the GPT-3 language model in Microsoft's state-of-the-art U.S. data centers can directly evaporate 700,000 liters of clean freshwater.","700000","liters","[""li2025b""]","is_blank","For example, training the GPT-3 language model in Microsoft's state-of-the-art U.S. data centers can directly evaporate 700,000 liters of clean freshwater, but such information has been kept a secret.","According to the context, the paper specifically states that training the GPT-3 language model in Microsoft's state-of-the-art U.S. data centers can directly evaporate 700,000 liters of clean freshwater."
"q258","How much did Facebook's recommendation and ranking model sizes increase between 2019 and 2021?","The context directly states multiple times that Facebook's recommendation and ranking model sizes increased by 20 times between 2019 and 2021. This is highlighted in Figure 2(c) and explicitly mentioned in the text of the paper.","20","multiplier","[""wu2021a""]","is_blank","Figure 2(c) illustrates that between 2019 and 2021, the size of recommendation models at Facebook has increased by 20× [15], [16], [17], [11].","The context directly states multiple times that Facebook's recommendation and ranking model sizes increased by 20 times between 2019 and 2021. This is highlighted in Figure 2(c) and explicitly mentioned in the text of the paper."
"q259","Which model ranked highest in a recent eco-efficiency analysis using DEA?","According to the cross-efficiency DEA results in the context, o3-mini achieved the highest cross-efficiency score of 0.884. The analysis ranked models based on their ability to convert environmental resources into functional intelligence while maintaining performance.","o3-mini","is_blank","[""jegham2025""]","is_blank","As shown in Figure 8, OpenAI's reasoning models dominate the eco-efficiency frontier. o3-mini achieved the highest cross-efficiency score (0.884), closely followed by o1-mini (0.836) and Anthropic's Claude 3.7 Sonnet (0.825), which combines strong reasoning ability with a relatively modest environmental footprint.","According to the cross-efficiency DEA results in the context, o3-mini achieved the highest cross-efficiency score of 0.884. The analysis ranked models based on their ability to convert environmental resources into functional intelligence while maintaining performance."
"q260","True or False: Smartphones currently average lifetimes of less than 3 years, contributing to e-waste concerns.","The context from wu2021b directly states that current cell phone lifetimes average less than 3 years, which matches the question. This contributes to e-waste concerns mentioned in other context documents.","1","is_blank","[""wu2021b""]","is_blank","For instance, develop expandable hardware and software stack that facilitate signiﬁcantly longer lifetimes than the current averages of less than 3 years for cell phones [Cordella et al., 2020]","The context from wu2021b directly states that current cell phone lifetimes average less than 3 years, which matches the question. This contributes to e-waste concerns mentioned in other context documents."
"q261","True or False: Intra-zone scaling with T4 GPUs achieved nearly linear per-GPU speedup for CV models.","The context indicates that the intra-zone scaling for CV models did not achieve a linear per-GPU speedup. Specifically, the paper notes a trend where the per-GPU contribution decreases as more GPUs are added, and for CV models, the speedup falls from 0.7 to 0.4 when going from two to eight GPUs.","0","is_blank","[""erben2023""]","is_blank","The more GPUs we add, the lower the contribution, e.g., RN18 goes from 0.7 to 0.4 with two to eight GPUs, respectively. This decrease is likely to continue due to a granularity of 1.0 at 8 GPUs","The context indicates that the intra-zone scaling for CV models did not achieve a linear per-GPU speedup. Specifically, the paper notes a trend where the per-GPU contribution decreases as more GPUs are added, and for CV models, the speedup falls from 0.7 to 0.4 when going from two to eight GPUs."
"q264","What is the context window size, in tokens, for the FLM-101B model?","The context directly states the context window size for the FLM-101B model in the model configurations section. Since the answer_unit specifies 'tokens', I will extract the numeric value directly.","2048","tokens","[""li2025a""]","is_blank","FLM-101B Configurations. The FLM-101B model is structured with a hidden state dimension of 10, 240, a layer number of 80, a context window of 2,048 tokens, 80 attention heads, and a vocabulary size of 100, 256.","The context directly states the context window size for the FLM-101B model in the model configurations section. Since the answer_unit specifies 'tokens', I will extract the numeric value directly."
"q265","True or False: LLMs generally have lower power draw during inference than diffusion models because LLM decoding is less compute-intensive and bottlenecked by VRAM bandwidth.","The context from Chung et al. 2025 directly supports this claim. The paper explains that LLM decoding is characterized by low compute-intensity, meaning fewer arithmetic operations per byte of memory loaded. This leads to the GPU being bottlenecked by VRAM bandwidth, causing underutilization of computation units and lower power draw compared to more compute-intensive models like diffusion models.","1","is_blank","[""chung2025""]","is_blank","LLM decoding is characterized bylow compute-intensity, meaning that the number of arithmetic operations (e.g., multiplication and addition) per byte of memory loaded is low [37, 58]. This leads to the GPU's computation throughput being bottlenecked by VRAM bandwidth and results in the GPU's computation units being underutilized, leading to low power draw.","The context from Chung et al. 2025 directly supports this claim. The paper explains that LLM decoding is characterized by low compute-intensity, meaning fewer arithmetic operations per byte of memory loaded. This leads to the GPU being bottlenecked by VRAM bandwidth, causing underutilization of computation units and lower power draw compared to more compute-intensive models like diffusion models."
"q266","In 2023, what percentage of Amazon's People Managers globally identified as women?","In the 'Inclusive Experiences' section on page 90, the data shows the percentage of People Managers who are women globally across different years. For 2023, the percentage of People Managers who are women is 26.7%.","26.7","percent","[""amazon2023""]","is_blank","26.7%73.3% People Managers (Global)","In the 'Inclusive Experiences' section on page 90, the data shows the percentage of People Managers who are women globally across different years. For 2023, the percentage of People Managers who are women is 26.7%."
"q267","When excluding equity, what was the percentage range of total amortized cost attributed to computing hardware for the four key models analyzed by Cottier et al. (2025)?","In the paper, when analyzing four key models (GPT-3, OPT-175B, GPT-4, and Gemini Ultra), the authors report that excluding equity results in computing hardware costs ranging from 61-76% of total amortized model development costs.","[61, 76]","percent","[""cottier2024""]","[""https://arxiv.org/abs/2405.21015v2""]","However, if we exclude equity the fraction for R&D staff drops to 19–33%, and the fractions of computing hardware costs and energy rise to 61–76% and 2–7% respectively.","In the paper, when analyzing four key models (GPT-3, OPT-175B, GPT-4, and Gemini Ultra), the authors report that excluding equity results in computing hardware costs ranging from 61-76% of total amortized model development costs."
"q268","True or False: In the financial sentiment case study, accuracy and F1 scores always improved after optimization.","According to the context from the Khan et al. 2025 paper, accuracy and F1 scores did NOT always improve after optimization. In fact, the paper explicitly states that metrics like accuracy and F1 score are 'slightly lower after optimization', indicating a potential trade-off between energy efficiency and predictive performance.","0","is_blank","[""khan2025""]","is_blank","On the other hand, metrics like accuracy and F1 score are slightly lower after optimization, indicating a potential trade-off between energy efficiency and overall predictive performance.","According to the context from the Khan et al. 2025 paper, accuracy and F1 scores did NOT always improve after optimization. In fact, the paper explicitly states that metrics like accuracy and F1 score are 'slightly lower after optimization', indicating a potential trade-off between energy efficiency and predictive performance."
"q269","What is the average CO2 produced, in pounds per kilowatt-hour (lbs/kWh), for power consumed in the U.S., as provided by the U.S. Environmental Protection Agency (EPA)?","In the Strubell et al. paper, they directly cite the EPA's 2018 conversion factor for CO2 emissions as 0.954 pounds per kilowatt-hour. This matches the question's request for average CO2 produced per kilowatt-hour for power consumed in the U.S.","0.954","lbs/kWh","[""strubell2019""]","is_blank","This conversion takes into account the relative proportions of different energy sources (primarily natural gas, coal, nuclear and renewable) consumed to produce energy in the United States.","In the Strubell et al. paper, they directly cite the EPA's 2018 conversion factor for CO2 emissions as 0.954 pounds per kilowatt-hour. This matches the question's request for average CO2 produced per kilowatt-hour for power consumed in the U.S."
"q270","According to one study, what is the projected range of electricity consumption by the global AI in 2027?","The study referenced in the context suggests that global AI could consume between 85 and 134 TWh of electricity in 2027, based on GPU shipment projections. This range is directly stated in the document, and I've extracted the numeric values to match the requested TWh unit.","[85, 134]","TWh","[""li2025b""]","is_blank","A recent study suggests that the global AI could consume 85 – 134 TWh of electricity in 2027 based on the GPU shipment [7]","The study referenced in the context suggests that global AI could consume between 85 and 134 TWh of electricity in 2027, based on GPU shipment projections. This range is directly stated in the document, and I've extracted the numeric values to match the requested TWh unit."
"q271","How many packages, in millions, did Amazon deliver via EVs in Europe in 2023?","The context directly states that Amazon delivered 150 million packages via electric vehicles (EVs) in Europe in 2023, which matches the question's request for packages delivered in millions.","150","packages","[""amazon2023""]","is_blank","• We delivered 150 million packages via EVs.","The context directly states that Amazon delivered 150 million packages via electric vehicles (EVs) in Europe in 2023, which matches the question's request for packages delivered in millions."
"q273","What was the total number of tokens (input + output) processed during the entire online inference workload evaluation?","The online inference workload evaluated 3000 requests with a pattern of 128 input tokens and 512 output tokens. To calculate total tokens processed, I multiplied the number of requests by the total tokens per request.","1920000","tokens","[""kim2025""]","is_blank","• Online Inference workload: To model a real-time chatbot system, we use a pattern of 128 input tokens and a 512 output tokens. This simulates a common AI LLM chatbot scenario of a user asking short questions, with the chatbot providing detailed answers. The workload evaluates a total of 3000 requests.","The online inference workload evaluated 3000 requests with a pattern of 128 input tokens and 512 output tokens. To calculate total tokens processed, I multiplied the number of requests by the total tokens per request."
"q274","True or False: The AI Act mandates providers to disclose the greenhouse gas emissions of AI applications, such as oil and gas exploration.","According to the context from ebert2024, the current AI Act does not mandate comprehensive emissions reporting for AI applications. Specifically, the document notes that the Act currently 'omits indirect emissions from AI applications (e.g., those used for oil and gas exploration)' and suggests this is a gap that needs to be addressed through future reporting obligations.","0","is_blank","[""ebert2024""]","is_blank","'The Act currently omits indirect emissions from AI applications (e.g., those used for oil and gas exploration [37]) and water consumption [49]. Reporting should include: Providers reporting water usage, and deployers reporting application-related emissions, allowing for estimates where precise measurements are impossible, particularly when dealing with future scenarios.'","According to the context from ebert2024, the current AI Act does not mandate comprehensive emissions reporting for AI applications. Specifically, the document notes that the Act currently 'omits indirect emissions from AI applications (e.g., those used for oil and gas exploration)' and suggests this is a gap that needs to be addressed through future reporting obligations."
"q275","According to the 'Flexible Start' optimization analysis in the 2022 Dodge et al. paper, what is the maximum potential percentage reduction in CO2 emissions for a short job (DenseNet 201) in the West US region?","In Figure 3 of the Dodge et al. paper, the Flexible Start optimization for DenseNet 201 shows that in the West US region, the potential CO2 emissions reduction can reach up to 80% by shifting the job start time within a 24-hour window.","80","percent","[""dodge2022""]","is_blank","Figure 3: What proportion of emissions can we expect to save if we change the start time by up to 24 hours? For very short experiments like DenseNet 201 (a), which ran for less than half an hour, we can find significant reduction, greater than 30% in multiple regions, and up to 80% in West US","In Figure 3 of the Dodge et al. paper, the Flexible Start optimization for DenseNet 201 shows that in the West US region, the potential CO2 emissions reduction can reach up to 80% by shifting the job start time within a 24-hour window."
"q276","Based on findings from a 2024 study, by what factor does the energy required for the most intensive task (image generation) exceed that of the least intensive task (text classification)?","The study specifically notes that the energy required for image generation (2.9 kWh per 1,000 inferences) is over 1450 times more energy-intensive than text classification (0.002 kWh per 1,000 inferences). This is derived from the statement that 'the different models examined in our study can vary by a factor of over 1450 in terms of the energy required to perform the same number of inferences.'","1450","times","[""luccioni2024""]","[""https://arxiv.org/abs/2311.16863v3""]","We can also observe that there is a large variation in the amount of energy used, from the least energy-intensive task, text classification, with mean consumption of 0.002 KwH per 1,000 inferences, to the most energy-intensive one, image generation, whose mean consumption is 2.9kWh. This means that the different models examined in our study can vary by a factor of over 1450 in terms of the energy required to perform the same number of inferences.","The study specifically notes that the energy required for image generation (2.9 kWh per 1,000 inferences) is over 1450 times more energy-intensive than text classification (0.002 kWh per 1,000 inferences). This is derived from the statement that 'the different models examined in our study can vary by a factor of over 1450 in terms of the energy required to perform the same number of inferences.'"
"q277","True or False: In Yelp sentiment analysis benchmarks, traditional models achieved accuracy comparable to large language models.","The context clearly states that in Yelp sentiment analysis, traditional models performed 'considerably worse than LLMs'. This indicates that traditional models did NOT achieve accuracy comparable to large language models.","0","is_blank","[""zschache2025""]","is_blank","In the case of sentiment analysis on the Yelp dataset, traditional models perform considerably worse than LLMs, justifying the energy costs of LLM deployment.","The context clearly states that in Yelp sentiment analysis, traditional models performed 'considerably worse than LLMs'. This indicates that traditional models did NOT achieve accuracy comparable to large language models."
"q279","As of January 2024, how many Amazon Renewable Energy Projects were announced in the United States?","The table in the context listing Amazon Renewable Energy Projects shows that the United States has 244 renewable energy projects as of January 2024. This matches the specific request in the question about the number of projects in the United States.","244","projects","[""amazon2023""]","is_blank","United States 244 17,706 (from the table in the context, listing project location, number of projects, and total MW capacity)","The table in the context listing Amazon Renewable Energy Projects shows that the United States has 244 renewable energy projects as of January 2024. This matches the specific request in the question about the number of projects in the United States."
"q281","What percent of power usage did Amazon's AWS cover with renewable energy in 2018?","In the context of energy sourcing, a table in a referenced academic paper shows that Amazon-AWS had 17% of its power usage from renewable sources in the referenced data.","17","percent","[""strubell2019""]","is_blank","Table 2: Percent energy sourced from: Renewable (e.g. hydro, solar, wind), natural gas, coal and nuclear for the top 3 cloud compute providers","In the context of energy sourcing, a table in a referenced academic paper shows that Amazon-AWS had 17% of its power usage from renewable sources in the referenced data."
"q283","At which measurement level do the authors recommend AI energy consumption should be reported to balance accuracy and feasibility?","In the context paper by Ebert et al., the authors specifically recommend measuring energy consumption 'at the cumulative server level' as part of their policy proposals for energy and environmental reporting of AI systems.","Cumulative server energy reporting","is_blank","[""ebert2024""]","is_blank","Cumulative server energy reporting : Require energy consumption to be measured and reported at the cumulative server level.","In the context paper by Ebert et al., the authors specifically recommend measuring energy consumption 'at the cumulative server level' as part of their policy proposals for energy and environmental reporting of AI systems."
"q284","In an experiment to train a BERT-base model, what percentage of the total electricity consumption was attributed to the GPU?","In the context document (ref_id=dodge2022), Table 1 shows the electricity consumption breakdown for training BERT base on a single GPU. The table explicitly indicates that the GPU accounts for 74% of the total electricity consumption.","74","percent","[""dodge2022""]","[""None""]","Table 1. The electricity consumption, in watts and percentages, when training BERT base on a single NVIDIA TITAN X GPU (12GB)...
Hardwa. GPU CPU0 CPU1 DRAM0 DRAM1 Total
Watts 187.1 22.9 9.3 23.0 9.3 251.6
Fraction 74% 9% 4% 9% 4% 100%","In the context document (ref_id=dodge2022), Table 1 shows the electricity consumption breakdown for training BERT base on a single GPU. The table explicitly indicates that the GPU accounts for 74% of the total electricity consumption."
"q285","Serving a Llama2-70b model at BF16 precision requires how many NVIDIA A100-80GB GPUs?","The context from Griggs et al. (2024) directly states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs. The statement is found in the introduction section discussing the computational demands and costs of large language model deployment.","2","NVIDIA A100-80GB GPUs","[""griggs2024""]","is_blank","The substantial size and computational demands of LLMs require the use of costly hardware accelerators, typically GPUs2 For example, serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs, which costs over $5, 200 per month in on-demand rental costs on major cloud platforms.","The context from Griggs et al. (2024) directly states that serving Llama2-70b at BF16 precision requires 2 NVIDIA A100-80GB GPUs. The statement is found in the introduction section discussing the computational demands and costs of large language model deployment."
"q286","What was the total operational energy footprint reduction achieved at Facebook over a two-year period (2019 to 2021) due to iterative hardware-software optimization?","The context includes Figure 8 in the wu2021a document, which directly shows a 28.5% operational power footprint reduction over a two-year time period through iterative optimization.","28.5","percent","[""wu2021a""]","is_blank","Fig. 8. The iterative optimization process has led to 28.5% operational energy footprint reduction over the two-year time period (Section III-B). Despite the signiﬁcant operational power footprint reduction, we continue to see the overall electricity demand for AI to increase over time — an example of Jevon's Paradox, where efﬁciency improvement stimulates additional novel AI use cases.","The context includes Figure 8 in the wu2021a document, which directly shows a 28.5% operational power footprint reduction over a two-year time period through iterative optimization."
"q287","How many kilometers of fiber optic cable were installed globally to support AI workloads in 2023?","None of the provided context documents mention the number of kilometers of fiber optic cable installed globally to support AI workloads in 2023. The documents discuss data centers, AI energy consumption, and infrastructure, but do not specify fiber optic cable installation details.","is_blank","kilometers of fiberoptic cable","[""is_blank""]","is_blank","is_blank","None of the provided context documents mention the number of kilometers of fiber optic cable installed globally to support AI workloads in 2023. The documents discuss data centers, AI energy consumption, and infrastructure, but do not specify fiber optic cable installation details."
"q288","What is the estimated upfront hardware acquisition cost to train GPT-4?","The context from Cottier et al. 2024 directly states the estimated hardware acquisition cost for training GPT-4. The specific quote indicates this was an upfront cost of acquiring hardware, which is different from the amortized cost.","800000000","USD","[""cottier2024""]","[""https://arxiv.org/abs/2405.21015""]","For example, we estimate that it cost $800M to acquire the hardware used to train GPT-4, compared to $40M for the amortized hardware CapEx + energy cost.","The context from Cottier et al. 2024 directly states the estimated hardware acquisition cost for training GPT-4. The specific quote indicates this was an upfront cost of acquiring hardware, which is different from the amortized cost."
"q289","True or False: The umbrella term 'Sustainable AI' was proposed to only encompass using AI in climate-positive applications.","The context explicitly states that 'Sustainable AI' was proposed as a field of practice that includes both using AI in climate-positive applications AND improving the environmental sustainability of AI approaches themselves. Therefore, it was NOT proposed to only encompass climate-positive applications.","0","is_blank","[""luccioni2025b""]","is_blank","The umbrella term 'Sustainable AI' was initially proposed by van Wynsberghe as a ﬁeld of practice that both aims to use AI in climate-positive applications, as well as improving upon the (environmental) sustainability of AI approaches themselves [203].","The context explicitly states that 'Sustainable AI' was proposed as a field of practice that includes both using AI in climate-positive applications AND improving the environmental sustainability of AI approaches themselves. Therefore, it was NOT proposed to only encompass climate-positive applications."
"q290","What is the ground truth maximum batch size (in samples) for fine-tuning a Mixtral model on a NVIDIA A100-40GB GPU","From Table III in the context, the maximum batch size for Mixtral with a dense (D) configuration on the CS dataset when using a NVIDIA A100-40GB GPU is 2 samples.","2","samples","[""xia2024""]","[""None""]","TABLE III
MAXIMUM BATCH SIZE SUPPORTED BY LLM FINE -TUNING ; D: DENSE
AND S:SPARSE .
Mixtral-D Mixtral-S BlackMamba-D BlackMamba-S
CS 2 8 6 20","From Table III in the context, the maximum batch size for Mixtral with a dense (D) configuration on the CS dataset when using a NVIDIA A100-40GB GPU is 2 samples."
"q291","When an LLM inference server is overloaded, which of the two preemption mechanisms-Recomputation or Swapping-consistently consumes less energy?","Based on the context from the chung2025 paper, specifically Figure 8 and its description, when an LLM inference server is overloaded, Swapping consistently consumes less energy compared to Recomputation. This is because Swapping copies data without running computation, while Recomputation performs extra computation when restoring requests.","Swapping","is_blank","[""chung2025""]","is_blank","Figure 8 compares the energy consumption per generation of two preemption mechanisms with the Mistral Nemo (12B) model. It states: 'It can be seen that when the server is overloaded, Swapping consistently consumes less energy. This is because Recomputation performs extra computation when restoring requests whereas Swapping copies data without running computation, and the energy consumption of computation is larger than memory operations.'","Based on the context from the chung2025 paper, specifically Figure 8 and its description, when an LLM inference server is overloaded, Swapping consistently consumes less energy compared to Recomputation. This is because Swapping copies data without running computation, while Recomputation performs extra computation when restoring requests."
"q292","In its 2024 environmental report, what percentage increase in GHG emissions since 2019 did Google report?","In the context snippet from the Luccioni 2025a paper, it is directly stated that Google reports a 48% increase in GHG emissions since 2019 in their 2024 annual environmental sustainability report, which they attribute to 'increases in data center energy consumption'.","48","percent","[""luccioni2025a""]","[""https://sustainability.google/reports/google-2024-environmental-report/""]","For example, in their 2024 annual environmental sustainability report (ESG), Google reports a 48% increase in GHG emissions since 2019 which they attribute primarily to 'increases in data center energy consumption'","In the context snippet from the Luccioni 2025a paper, it is directly stated that Google reports a 48% increase in GHG emissions since 2019 in their 2024 annual environmental sustainability report, which they attribute to 'increases in data center energy consumption'."
"q293","According to McKinsey projections, what percentage of U.S. national electricity consumption are data centers anticipated to account for in 2030?","The question references McKinsey projections, but none of the context documents mention McKinsey. However, multiple sources provide projections for data center electricity consumption in 2030. The Fernandez 2025 paper cites a projection of 9.1% to 11.7% of total US energy demand by 2030. The Morrison 2025 paper similarly cites a projection of up to 11.7% of total US energy demand by 2030.","[9.1, 11.7]","percent","[""fernandez2025"", ""morrison2025""]","is_blank","""projections estimate that datacenters may consume upwards of 11.7% of the total US energy demand by 2030 (Shehabi et al., 2024; Green et al., 2024)""","The question references McKinsey projections, but none of the context documents mention McKinsey. However, multiple sources provide projections for data center electricity consumption in 2030. The Fernandez 2025 paper cites a projection of 9.1% to 11.7% of total US energy demand by 2030. The Morrison 2025 paper similarly cites a projection of up to 11.7% of total US energy demand by 2030."
"q294","When using the 'Pause and Resume' optimization for training of the 6B parameter transformer, what is the maximum potential emissions saving?","In the context of the 'Pause and Resume' optimization for the 6B parameter transformer training, the maximum potential emissions saving is approximately 25%. This can be seen in Figure 4(b) from the dodge2022 reference, which shows emissions decrease percentages across different regions when pausing and resuming the training run.","25","percent","[""dodge2022""]","[""https://arxiv.org/abs/1906.02243""]","Fig. 4(b): 'What proportion of emissions can we expect to save if we pause an AI workload when emissions in a region are high and resume when emissions are low, increasing the total duration by up to double the original duration? ... for very long runs like our 6 billion parameter language model training run in (b), which ran for 8 days, doubling the duration can lead to significant savings up to about 25%.'","In the context of the 'Pause and Resume' optimization for the 6B parameter transformer training, the maximum potential emissions saving is approximately 25%. This can be seen in Figure 4(b) from the dodge2022 reference, which shows emissions decrease percentages across different regions when pausing and resuming the training run."
"q295","By approximately what percentage does the JetMoE-8B architecture reduce inference computation compared to the Llama2-7B model?","The paper states that JetMoE-8B reduces inference computation by about 70% compared to Llama2-7B by using sparse activation, where only 2B parameters are activated out of the total 8B parameters for each input token.","70","percent","[""shen2024""]","[""https://arxiv.org/abs/2404.07413v1""]","Both layers are sparsely activated, allowing JetMoE-8B to have 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The paper states that JetMoE-8B reduces inference computation by about 70% compared to Llama2-7B by using sparse activation, where only 2B parameters are activated out of the total 8B parameters for each input token."
"q298","What was the carbon footprint (in lbs CO2e) of training the BERT large language model, as quantified in a seminal 2019 study?","According to the context in the Luccioni 2025b reference, the seminal 2019 study by Strubell et al. quantified the carbon emissions from training BERT as 626,155 pounds of CO2e. This matches the requested answer unit of lbs CO2e.","626155","lbs CO2e","[""luccioni2025b""]","is_blank","the seminal 2019 article by Strubell et al. which quantified the carbon footprint of training BERT, a large language model (LLM), as reaching 626,155 pounds of /u1D436/u1D4422 emissions","According to the context in the Luccioni 2025b reference, the seminal 2019 study by Strubell et al. quantified the carbon emissions from training BERT as 626,155 pounds of CO2e. This matches the requested answer unit of lbs CO2e."
"q299","What was the estimated training energy of the full GPT-3 model, in MWh?","The paper by Jegham et al. (2025) explicitly states that GPT-3's estimated training energy was 1,287 megawatt-hours (MWh), and this is also confirmed in the jegham2025 reference snippet.","1287","MWh","[""jegham2025"", ""li2025b""]","is_blank","Training GPT-3 is estimated to consume 1,287 megawatt-hours (MWh) of electricity","The paper by Jegham et al. (2025) explicitly states that GPT-3's estimated training energy was 1,287 megawatt-hours (MWh), and this is also confirmed in the jegham2025 reference snippet."
